"ID","TARGET_1","TARGET_2","TARGET_3","TARGET_4","TARGET_5","TARGET_6"
135320,0,0,0.802170947942714,0,0,0
135321,0,0.764664310954064,0,0,0,0
135323,0,0.850906095551895,0,0,0,0
135324,0,0,0,0,0,0.156133828996283
135325,0,0,0.802170947942714,0,0,0
135326,0,0,0.802170947942714,0,0,0
135327,0,0,0,0,0.801838610827375,0
135328,0,0,0.802170947942714,0,0,0
135330,0.777156098112354,0,0,0,0,0
135331,0,0,0.802170947942714,0,0,0
135332,0.777156098112354,0,0,0,0,0
135333,0,0,0,0,0.801838610827375,0
135334,0,0,0,0.913491982432846,0,0
135335,0.777156098112354,0,0,0,0,0
135336,0,0,0,0,0.801838610827375,0
135337,0.777156098112354,0,0,0,0,0
135338,0,0,0,0,0.801838610827375,0
135339,0,0.850906095551895,0,0,0,0
135340,0,0,0,0,0,0.156133828996283
135341,0.777156098112354,0,0,0,0,0
135342,0,0,0,0,0.801838610827375,0
135343,0,0,0.802170947942714,0,0,0
135344,0,0,0,0,0.801838610827375,0
135345,0,0,0.802170947942714,0,0,0
135346,0,0,0,0,0,0.156133828996283
135347,0.777156098112354,0,0,0,0,0
135348,0.777156098112354,0,0,0,0,0
135349,0,0,0,0,0.801838610827375,0
135350,0,0,0,0.663710273466371,0,0
135351,0,0,0,0,0.801838610827375,0
135352,0,0,0,0,0.801838610827375,0
135353,0,0.850906095551895,0,0,0,0
135354,0.777156098112354,0,0,0,0,0
135355,0,0,0.802170947942714,0,0,0
135356,0,0,0,0,0.801838610827375,0
135357,0,0,0,0,0.801838610827375,0
135358,0,0,0,0,0.801838610827375,0
135359,0,0,0,0,0,0.886841662460037
135361,0,0,0,0,0,0.886841662460037
135362,0,0,0,0,0,0.691311978938131
135363,0,0,0,0.913491982432846,0,0
135364,0,0,0.802170947942714,0,0,0
135365,0,0,0.802170947942714,0,0,0
135366,0,0,0,0,0.801838610827375,0
135368,0,0,0,0,0.801838610827375,0
135369,0,0,0,0,0,0.691311978938131
135370,0.777156098112354,0,0,0,0,0
135371,0,0,0,0,0.801838610827375,0
135372,0,0,0,0,0.801838610827375,0
135373,0,0.764664310954064,0,0,0,0
135374,0,0,0,0,0,0.156133828996283
135375,0,0.764664310954064,0,0,0,0
135376,0,0,0,0,0,0.3203125
135377,0,0,0,0,0,0.156133828996283
135378,0,0.764664310954064,0,0,0,0
135379,0,0,0,0,0,0.886841662460037
135380,0.777156098112354,0,0,0,0,0
135381,0,0.850906095551895,0,0,0,0
135383,0,0,0,0.479375696767001,0,0
135384,0,0,0,0,0.801838610827375,0
135385,0,0,0.802170947942714,0,0,0
135386,0.777156098112354,0,0,0,0,0
135387,0,0,0,0.913491982432846,0,0
135388,0,0,0,0,0,0.156133828996283
135389,0,0,0,0.777051751176163,0,0
135390,0,0,0,0.913491982432846,0,0
135391,0,0,0,0.913491982432846,0,0
135392,0,0,0,0.663710273466371,0,0
135393,0,0,0,0,0.801838610827375,0
135394,0,0,0,0,0,0.156133828996283
135395,0,0,0,0,0,0.886841662460037
135396,0,0.764664310954064,0,0,0,0
135397,0,0.764664310954064,0,0,0,0
135398,0,0,0.802170947942714,0,0,0
135399,0,0,0,0,0.801838610827375,0
135400,0,0,0.802170947942714,0,0,0
135401,0.777156098112354,0,0,0,0,0
135402,0,0,0.802170947942714,0,0,0
135403,0,0,0,0,0.801838610827375,0
135404,0,0,0,0.913491982432846,0,0
135405,0,0,0,0,0,0.156133828996283
135406,0,0,0,0,0.801838610827375,0
135407,0,0,0.802170947942714,0,0,0
135408,0.777156098112354,0,0,0,0,0
135409,0,0,0.802170947942714,0,0,0
135410,0,0,0,0,0.801838610827375,0
135411,0,0,0,0,0,0.3203125
135412,0,0,0,0,0,0.156133828996283
135413,0.777156098112354,0,0,0,0,0
135415,0,0,0,0,0,0.156133828996283
135416,0,0,0,0.913491982432846,0,0
135417,0,0,0,0,0,0.156133828996283
135419,0,0,0.802170947942714,0,0,0
135420,0,0,0,0,0.801838610827375,0
135421,0.777156098112354,0,0,0,0,0
135422,0,0,0.802170947942714,0,0,0
135423,0.777156098112354,0,0,0,0,0
135424,0,0,0,0,0.801838610827375,0
135425,0.777156098112354,0,0,0,0,0
135426,0,0.850906095551895,0,0,0,0
135427,0,0,0.802170947942714,0,0,0
135428,0.777156098112354,0,0,0,0,0
135429,0.777156098112354,0,0,0,0,0
135430,0.777156098112354,0,0,0,0,0
135431,0,0,0,0,0.801838610827375,0
135432,0,0,0,0,0.801838610827375,0
135433,0,0,0,0,0.801838610827375,0
135434,0,0,0,0,0.801838610827375,0
135435,0,0,0.802170947942714,0,0,0
135436,0,0,0,0,0.801838610827375,0
135437,0,0,0,0.913491982432846,0,0
135438,0,0,0,0,0,0.156133828996283
135439,0,0,0,0,0.801838610827375,0
135441,0,0,0.802170947942714,0,0,0
135442,0.777156098112354,0,0,0,0,0
135444,0,0,0.802170947942714,0,0,0
135446,0,0.850906095551895,0,0,0,0
135447,0,0,0,0,0.801838610827375,0
135448,0,0,0,0.777051751176163,0,0
135451,0,0,0,0,0,0.156133828996283
135452,0,0,0,0,0,0.691311978938131
135453,0,0,0.802170947942714,0,0,0
135454,0.777156098112354,0,0,0,0,0
135455,0,0,0,0.777051751176163,0,0
135456,0,0,0.802170947942714,0,0,0
135457,0,0,0,0,0,0.886841662460037
135458,0,0,0,0.627844712182062,0,0
135459,0,0,0.802170947942714,0,0,0
135460,0,0,0,0,0,0.3203125
135461,0,0,0.802170947942714,0,0,0
135463,0,0,0.802170947942714,0,0,0
135464,0,0,0,0,0.801838610827375,0
135465,0.777156098112354,0,0,0,0,0
135466,0,0,0,0,0,0.691311978938131
135467,0,0,0.802170947942714,0,0,0
135468,0,0,0,0,0.801838610827375,0
135469,0,0,0.802170947942714,0,0,0
135470,0,0,0,0,0,0.3203125
135471,0,0.850906095551895,0,0,0,0
135472,0.777156098112354,0,0,0,0,0
135473,0.777156098112354,0,0,0,0,0
135474,0,0,0,0,0.801838610827375,0
135475,0,0,0.802170947942714,0,0,0
135476,0,0,0,0,0.801838610827375,0
135477,0.777156098112354,0,0,0,0,0
135478,0.777156098112354,0,0,0,0,0
135479,0,0,0,0.913491982432846,0,0
135480,0,0,0,0,0.801838610827375,0
135481,0,0,0.802170947942714,0,0,0
135482,0,0,0,0,0,0.156133828996283
135483,0,0,0,0,0,0.3203125
135484,0,0,0.802170947942714,0,0,0
135485,0,0,0,0,0,0.691311978938131
135486,0,0,0,0.913491982432846,0,0
135487,0,0,0,0.479375696767001,0,0
135488,0,0,0,0,0.801838610827375,0
135489,0,0,0,0,0,0.156133828996283
135490,0,0,0.802170947942714,0,0,0
135492,0,0,0,0,0.801838610827375,0
135493,0,0,0.802170947942714,0,0,0
135494,0.777156098112354,0,0,0,0,0
135495,0,0,0,0,0.801838610827375,0
135496,0,0,0.802170947942714,0,0,0
135497,0.777156098112354,0,0,0,0,0
135498,0,0,0,0,0,0.886841662460037
135499,0,0,0,0,0,0.3203125
135500,0.777156098112354,0,0,0,0,0
135501,0,0,0,0,0,0.156133828996283
135502,0,0,0,0,0,0.156133828996283
135503,0,0,0.802170947942714,0,0,0
135504,0,0,0.802170947942714,0,0,0
135505,0,0,0,0,0,0.156133828996283
135506,0,0,0,0,0,0.156133828996283
135507,0,0,0,0,0.801838610827375,0
135508,0,0,0,0,0.801838610827375,0
135509,0,0,0,0.913491982432846,0,0
135510,0,0,0,0,0.801838610827375,0
135511,0,0,0,0,0.801838610827375,0
135512,0,0.764664310954064,0,0,0,0
135515,0,0,0,0.913491982432846,0,0
135516,0,0,0,0.913491982432846,0,0
135517,0,0,0,0.913491982432846,0,0
135518,0.777156098112354,0,0,0,0,0
135519,0.777156098112354,0,0,0,0,0
135520,0,0,0,0,0,0.156133828996283
135521,0.777156098112354,0,0,0,0,0
135522,0,0,0.802170947942714,0,0,0
135523,0,0,0.802170947942714,0,0,0
135524,0,0,0,0,0.801838610827375,0
135525,0.777156098112354,0,0,0,0,0
135526,0,0,0,0,0.801838610827375,0
135527,0,0,0,0,0,0.3203125
135528,0,0,0,0,0.801838610827375,0
135529,0.777156098112354,0,0,0,0,0
135530,0,0,0,0,0,0.156133828996283
135531,0,0.764664310954064,0,0,0,0
135532,0,0,0,0.777051751176163,0,0
135533,0,0,0,0,0.801838610827375,0
135535,0,0,0,0.777051751176163,0,0
135536,0,0,0.802170947942714,0,0,0
135537,0,0,0,0,0,0.886841662460037
135538,0,0,0,0.913491982432846,0,0
135539,0,0,0,0.913491982432846,0,0
135540,0,0.764664310954064,0,0,0,0
135541,0.777156098112354,0,0,0,0,0
135542,0,0,0,0,0,0.886841662460037
135544,0,0,0,0,0,0.156133828996283
135545,0,0,0,0,0,0.886841662460037
135547,0,0,0,0.627844712182062,0,0
135548,0,0,0,0.913491982432846,0,0
135549,0,0,0.802170947942714,0,0,0
135550,0,0,0.802170947942714,0,0,0
135551,0,0.850906095551895,0,0,0,0
135552,0.777156098112354,0,0,0,0,0
135553,0,0,0,0.913491982432846,0,0
135554,0,0.850906095551895,0,0,0,0
135555,0,0,0,0,0.801838610827375,0
135556,0.777156098112354,0,0,0,0,0
135557,0,0,0,0,0,0.886841662460037
135558,0.777156098112354,0,0,0,0,0
135559,0,0,0,0.777051751176163,0,0
135561,0,0,0,0,0.801838610827375,0
135562,0,0,0,0,0,0.886841662460037
135563,0,0,0,0,0.801838610827375,0
135564,0,0,0.802170947942714,0,0,0
135565,0,0.850906095551895,0,0,0,0
135566,0,0,0,0,0,0.3203125
135568,0,0,0,0,0.801838610827375,0
135569,0,0,0.802170947942714,0,0,0
135570,0,0.850906095551895,0,0,0,0
135571,0,0,0.802170947942714,0,0,0
135572,0,0,0,0,0,0.886841662460037
135573,0,0.764664310954064,0,0,0,0
135574,0.777156098112354,0,0,0,0,0
135575,0.777156098112354,0,0,0,0,0
135576,0,0,0.802170947942714,0,0,0
135577,0,0,0.802170947942714,0,0,0
135578,0.777156098112354,0,0,0,0,0
135579,0,0,0.802170947942714,0,0,0
135580,0,0,0,0.913491982432846,0,0
135581,0,0,0,0.777051751176163,0,0
135582,0,0,0,0,0.801838610827375,0
135583,0,0.384074941451991,0,0,0,0
135584,0,0,0,0,0.801838610827375,0
135585,0,0,0,0.913491982432846,0,0
135586,0,0.850906095551895,0,0,0,0
135587,0.777156098112354,0,0,0,0,0
135588,0,0,0,0.777051751176163,0,0
135589,0,0,0,0.777051751176163,0,0
135590,0.777156098112354,0,0,0,0,0
135591,0,0,0.802170947942714,0,0,0
135592,0,0,0,0,0.801838610827375,0
135594,0,0,0,0.913491982432846,0,0
135595,0,0,0,0.913491982432846,0,0
135596,0,0,0,0,0,0.156133828996283
135597,0,0,0.802170947942714,0,0,0
135598,0,0.706546275395034,0,0,0,0
135599,0,0,0,0,0.801838610827375,0
135600,0,0.850906095551895,0,0,0,0
135601,0,0.850906095551895,0,0,0,0
135602,0,0,0,0.913491982432846,0,0
135605,0,0,0.802170947942714,0,0,0
135607,0,0,0,0.627844712182062,0,0
135609,0,0,0,0.913491982432846,0,0
135610,0,0,0,0,0,0.886841662460037
135612,0,0.850906095551895,0,0,0,0
135613,0,0,0,0,0.801838610827375,0
135614,0.777156098112354,0,0,0,0,0
135615,0,0,0,0,0,0.156133828996283
135616,0,0,0.802170947942714,0,0,0
135617,0,0,0,0.913491982432846,0,0
135618,0,0,0,0.913491982432846,0,0
135619,0,0,0,0,0.801838610827375,0
135620,0,0,0,0,0.801838610827375,0
135621,0,0,0,0.913491982432846,0,0
135622,0,0,0,0,0,0.3203125
135623,0,0,0.802170947942714,0,0,0
135624,0,0,0,0,0.801838610827375,0
135625,0,0,0.802170947942714,0,0,0
135626,0,0.850906095551895,0,0,0,0
135627,0,0,0,0,0,0.156133828996283
135628,0,0,0.802170947942714,0,0,0
135629,0,0,0,0,0,0.156133828996283
135630,0,0,0,0.913491982432846,0,0
135631,0,0,0.802170947942714,0,0,0
135632,0,0,0,0.777051751176163,0,0
135633,0,0,0,0,0,0.691311978938131
135634,0,0,0,0.913491982432846,0,0
135635,0.777156098112354,0,0,0,0,0
135636,0,0.850906095551895,0,0,0,0
135638,0,0,0,0.663710273466371,0,0
135639,0,0,0,0.913491982432846,0,0
135640,0,0.850906095551895,0,0,0,0
135641,0,0,0,0.479375696767001,0,0
135642,0,0,0,0,0.801838610827375,0
135644,0,0,0.802170947942714,0,0,0
135646,0,0,0.802170947942714,0,0,0
135647,0,0,0,0,0,0.156133828996283
135649,0.777156098112354,0,0,0,0,0
135650,0,0,0,0.913491982432846,0,0
135652,0,0,0.802170947942714,0,0,0
135653,0,0,0,0,0,0.3203125
135654,0,0,0,0.663710273466371,0,0
135655,0,0,0.802170947942714,0,0,0
135657,0,0,0,0,0,0.156133828996283
135658,0,0,0,0,0.801838610827375,0
135659,0,0,0.802170947942714,0,0,0
135660,0,0,0.802170947942714,0,0,0
135663,0,0,0,0,0.801838610827375,0
135664,0,0,0,0,0,0.3203125
135666,0.777156098112354,0,0,0,0,0
135667,0,0.764664310954064,0,0,0,0
135668,0,0,0,0.913491982432846,0,0
135669,0.777156098112354,0,0,0,0,0
135670,0,0.850906095551895,0,0,0,0
135672,0.777156098112354,0,0,0,0,0
135673,0,0,0.802170947942714,0,0,0
135674,0.777156098112354,0,0,0,0,0
135675,0,0.850906095551895,0,0,0,0
135676,0.777156098112354,0,0,0,0,0
135677,0.777156098112354,0,0,0,0,0
135678,0,0,0,0.627844712182062,0,0
135679,0,0,0,0.913491982432846,0,0
135680,0,0,0,0,0.801838610827375,0
135681,0,0,0.802170947942714,0,0,0
135682,0,0,0,0,0,0.886841662460037
135683,0.777156098112354,0,0,0,0,0
135684,0,0,0,0,0.801838610827375,0
135685,0,0,0,0,0.801838610827375,0
135686,0,0,0,0.913491982432846,0,0
135687,0,0.850906095551895,0,0,0,0
135688,0,0,0,0,0,0.3203125
135689,0,0,0,0,0.801838610827375,0
135691,0,0,0,0.913491982432846,0,0
135692,0,0,0,0,0.801838610827375,0
135694,0.777156098112354,0,0,0,0,0
135695,0.777156098112354,0,0,0,0,0
135696,0,0,0.802170947942714,0,0,0
135698,0,0,0,0,0.801838610827375,0
135699,0,0,0,0,0.801838610827375,0
135700,0,0.850906095551895,0,0,0,0
135701,0,0.850906095551895,0,0,0,0
135702,0,0,0,0,0.801838610827375,0
135703,0,0,0,0,0,0.886841662460037
135704,0,0,0.802170947942714,0,0,0
135705,0,0,0,0.913491982432846,0,0
135706,0,0,0,0,0.801838610827375,0
135708,0,0.850906095551895,0,0,0,0
135709,0,0.850906095551895,0,0,0,0
135710,0.777156098112354,0,0,0,0,0
135711,0,0,0,0,0.801838610827375,0
135712,0,0,0.802170947942714,0,0,0
135713,0,0,0,0,0,0.886841662460037
135714,0,0,0.802170947942714,0,0,0
135717,0,0,0,0,0,0.886841662460037
135718,0,0,0,0.913491982432846,0,0
135719,0,0,0,0,0.801838610827375,0
135720,0,0,0,0,0,0.156133828996283
135722,0,0,0,0.479375696767001,0,0
135723,0,0,0,0,0.801838610827375,0
135724,0.777156098112354,0,0,0,0,0
135725,0,0.384074941451991,0,0,0,0
135726,0,0,0,0,0.801838610827375,0
135727,0,0,0,0,0.801838610827375,0
135728,0,0,0,0.392391304347826,0,0
135729,0,0,0.802170947942714,0,0,0
135730,0,0,0,0,0,0.3203125
135731,0,0,0,0,0,0.156133828996283
135732,0,0,0,0,0.801838610827375,0
135733,0,0,0,0,0.801838610827375,0
135734,0,0,0,0.913491982432846,0,0
135735,0.777156098112354,0,0,0,0,0
135736,0,0,0.802170947942714,0,0,0
135737,0,0,0,0.777051751176163,0,0
135738,0,0,0,0,0.801838610827375,0
135739,0,0,0.802170947942714,0,0,0
135740,0,0,0,0,0,0.156133828996283
135742,0,0,0,0.913491982432846,0,0
135743,0,0,0,0,0,0.156133828996283
135744,0.777156098112354,0,0,0,0,0
135746,0,0,0.802170947942714,0,0,0
135747,0,0,0.802170947942714,0,0,0
135748,0,0,0,0,0,0.405088062622309
135749,0,0,0,0,0.801838610827375,0
135750,0.777156098112354,0,0,0,0,0
135751,0,0,0.802170947942714,0,0,0
135752,0,0,0.802170947942714,0,0,0
135753,0.777156098112354,0,0,0,0,0
135754,0,0,0,0,0.801838610827375,0
135755,0,0,0,0,0,0.156133828996283
135756,0.777156098112354,0,0,0,0,0
135757,0.777156098112354,0,0,0,0,0
135758,0,0,0,0,0.801838610827375,0
135759,0,0,0.802170947942714,0,0,0
135760,0,0,0,0,0.801838610827375,0
135761,0,0,0,0,0.801838610827375,0
135762,0.777156098112354,0,0,0,0,0
135763,0,0.850906095551895,0,0,0,0
135764,0,0,0,0,0,0.156133828996283
135765,0,0,0,0,0,0.3203125
135766,0,0,0,0.777051751176163,0,0
135767,0,0,0,0.913491982432846,0,0
135768,0,0,0.802170947942714,0,0,0
135769,0.777156098112354,0,0,0,0,0
135770,0,0,0,0,0,0.886841662460037
135771,0.777156098112354,0,0,0,0,0
135772,0.777156098112354,0,0,0,0,0
135773,0,0.850906095551895,0,0,0,0
135774,0,0,0,0,0.801838610827375,0
135776,0,0,0.802170947942714,0,0,0
135778,0,0,0,0,0.801838610827375,0
135779,0,0,0,0,0.801838610827375,0
135780,0,0,0,0.913491982432846,0,0
135781,0,0,0,0.777051751176163,0,0
135782,0,0,0,0.777051751176163,0,0
135783,0,0,0.802170947942714,0,0,0
135784,0,0,0.802170947942714,0,0,0
135785,0,0,0,0,0,0.886841662460037
135786,0,0,0,0,0.801838610827375,0
135788,0,0.850906095551895,0,0,0,0
135789,0.777156098112354,0,0,0,0,0
135790,0,0,0.802170947942714,0,0,0
135792,0,0,0,0,0.801838610827375,0
135794,0,0,0,0,0.801838610827375,0
135795,0.777156098112354,0,0,0,0,0
135796,0,0,0,0,0.801838610827375,0
135797,0,0,0,0.913491982432846,0,0
135798,0,0.764664310954064,0,0,0,0
135800,0.777156098112354,0,0,0,0,0
135801,0,0,0.802170947942714,0,0,0
135802,0,0,0,0,0,0.886841662460037
135803,0,0,0.802170947942714,0,0,0
135804,0.777156098112354,0,0,0,0,0
135805,0,0,0,0.913491982432846,0,0
135807,0.777156098112354,0,0,0,0,0
135808,0,0,0.802170947942714,0,0,0
135809,0,0,0,0,0.801838610827375,0
135810,0.777156098112354,0,0,0,0,0
135811,0,0,0.802170947942714,0,0,0
135812,0.777156098112354,0,0,0,0,0
135813,0,0,0,0,0,0.886841662460037
135814,0,0,0,0,0,0.886841662460037
135815,0,0,0,0,0.801838610827375,0
135816,0,0,0,0,0,0.156133828996283
135817,0,0,0.802170947942714,0,0,0
135818,0.777156098112354,0,0,0,0,0
135819,0,0,0.802170947942714,0,0,0
135821,0,0,0.802170947942714,0,0,0
135822,0,0,0,0,0.801838610827375,0
135823,0.777156098112354,0,0,0,0,0
135824,0,0,0,0,0,0.156133828996283
135825,0,0,0,0,0.801838610827375,0
135826,0,0,0,0.913491982432846,0,0
135827,0,0,0,0.777051751176163,0,0
135828,0,0,0,0,0,0.886841662460037
135829,0,0,0,0.913491982432846,0,0
135830,0.777156098112354,0,0,0,0,0
135831,0.777156098112354,0,0,0,0,0
135832,0,0.850906095551895,0,0,0,0
135833,0,0,0,0,0.801838610827375,0
135835,0,0,0,0,0.801838610827375,0
135836,0,0,0,0,0.801838610827375,0
135837,0,0,0,0,0,0.156133828996283
135838,0,0.850906095551895,0,0,0,0
135839,0,0,0.802170947942714,0,0,0
135840,0,0,0,0,0.801838610827375,0
135841,0,0,0.802170947942714,0,0,0
135842,0.777156098112354,0,0,0,0,0
135843,0,0.764664310954064,0,0,0,0
135844,0,0,0,0.392391304347826,0,0
135845,0,0,0,0,0.801838610827375,0
135846,0,0,0,0,0,0.886841662460037
135847,0,0,0,0,0.801838610827375,0
135848,0,0,0,0,0.801838610827375,0
135849,0.777156098112354,0,0,0,0,0
135850,0,0,0,0,0,0.156133828996283
135851,0,0,0,0.913491982432846,0,0
135852,0,0,0,0,0.801838610827375,0
135853,0,0,0,0.913491982432846,0,0
135854,0,0,0,0,0,0.691311978938131
135855,0,0,0.802170947942714,0,0,0
135856,0,0,0,0,0,0.156133828996283
135857,0,0.850906095551895,0,0,0,0
135858,0,0,0.802170947942714,0,0,0
135859,0,0,0,0.663710273466371,0,0
135860,0.777156098112354,0,0,0,0,0
135861,0,0,0,0.777051751176163,0,0
135862,0,0,0,0,0,0.156133828996283
135863,0,0,0,0.913491982432846,0,0
135864,0,0,0.802170947942714,0,0,0
135865,0,0.764664310954064,0,0,0,0
135866,0,0,0,0,0,0.886841662460037
135867,0,0,0,0,0.801838610827375,0
135868,0,0.850906095551895,0,0,0,0
135869,0,0,0.802170947942714,0,0,0
135870,0,0,0,0.913491982432846,0,0
135871,0,0,0.802170947942714,0,0,0
135872,0,0.850906095551895,0,0,0,0
135873,0,0,0,0,0,0.156133828996283
135874,0,0,0,0,0.801838610827375,0
135875,0.777156098112354,0,0,0,0,0
135876,0,0,0,0.392391304347826,0,0
135878,0,0,0,0.913491982432846,0,0
135879,0,0,0,0,0.801838610827375,0
135880,0,0,0,0.913491982432846,0,0
135881,0,0,0.802170947942714,0,0,0
135882,0.777156098112354,0,0,0,0,0
135883,0.777156098112354,0,0,0,0,0
135884,0,0,0,0.392391304347826,0,0
135885,0,0,0,0,0,0.156133828996283
135886,0,0,0.802170947942714,0,0,0
135887,0,0,0.802170947942714,0,0,0
135888,0,0,0,0,0,0.156133828996283
135889,0,0.850906095551895,0,0,0,0
135890,0,0,0,0,0.801838610827375,0
135891,0,0,0,0,0.801838610827375,0
135892,0,0,0,0,0,0.886841662460037
135893,0,0,0,0,0,0.156133828996283
135894,0,0,0,0.777051751176163,0,0
135895,0,0,0,0.627844712182062,0,0
135896,0,0,0,0.479375696767001,0,0
135897,0.777156098112354,0,0,0,0,0
135899,0,0,0,0,0,0.156133828996283
135901,0,0,0.802170947942714,0,0,0
135902,0,0,0,0,0,0.886841662460037
135903,0.777156098112354,0,0,0,0,0
135904,0,0,0,0,0.801838610827375,0
135905,0,0,0,0,0.801838610827375,0
135906,0,0,0,0,0.801838610827375,0
135907,0,0,0,0,0,0.156133828996283
135908,0,0,0,0,0.801838610827375,0
135909,0,0,0,0.913491982432846,0,0
135910,0,0.764664310954064,0,0,0,0
135911,0,0,0,0,0.801838610827375,0
135912,0,0,0.802170947942714,0,0,0
135913,0,0.764664310954064,0,0,0,0
135914,0,0,0,0,0.801838610827375,0
135915,0,0,0,0,0.801838610827375,0
135916,0,0,0,0,0,0.3203125
135918,0,0,0,0.777051751176163,0,0
135919,0.777156098112354,0,0,0,0,0
135920,0,0.850906095551895,0,0,0,0
135921,0,0,0,0.913491982432846,0,0
135922,0.777156098112354,0,0,0,0,0
135923,0,0.850906095551895,0,0,0,0
135924,0,0,0,0,0,0.886841662460037
135925,0.777156098112354,0,0,0,0,0
135926,0,0,0.802170947942714,0,0,0
135927,0,0,0.802170947942714,0,0,0
135928,0.777156098112354,0,0,0,0,0
135929,0,0,0,0.913491982432846,0,0
135930,0,0,0,0,0,0.156133828996283
135931,0,0,0.802170947942714,0,0,0
135932,0,0,0,0,0.801838610827375,0
135933,0.777156098112354,0,0,0,0,0
135934,0,0,0.802170947942714,0,0,0
135935,0,0,0.802170947942714,0,0,0
135937,0.777156098112354,0,0,0,0,0
135938,0,0,0,0.913491982432846,0,0
135939,0,0,0.802170947942714,0,0,0
135940,0,0,0,0,0.801838610827375,0
135941,0,0,0.802170947942714,0,0,0
135942,0.777156098112354,0,0,0,0,0
135943,0,0,0.802170947942714,0,0,0
135944,0,0,0,0,0.801838610827375,0
135945,0,0.850906095551895,0,0,0,0
135946,0,0,0,0.913491982432846,0,0
135947,0,0,0.802170947942714,0,0,0
135948,0,0,0.802170947942714,0,0,0
135950,0,0,0,0,0.801838610827375,0
135951,0,0,0.802170947942714,0,0,0
135952,0,0,0,0,0.801838610827375,0
135953,0.777156098112354,0,0,0,0,0
135954,0,0,0,0.913491982432846,0,0
135955,0,0,0.802170947942714,0,0,0
135956,0,0,0,0,0.801838610827375,0
135957,0,0,0,0,0.801838610827375,0
135958,0,0,0,0.913491982432846,0,0
135959,0,0.850906095551895,0,0,0,0
135960,0,0,0,0,0.801838610827375,0
135961,0,0,0.802170947942714,0,0,0
135962,0,0,0,0,0,0.156133828996283
135964,0,0,0.802170947942714,0,0,0
135965,0,0,0,0,0.801838610827375,0
135966,0.777156098112354,0,0,0,0,0
135967,0,0,0,0,0,0.156133828996283
135968,0.777156098112354,0,0,0,0,0
135969,0,0.764664310954064,0,0,0,0
135970,0.777156098112354,0,0,0,0,0
135971,0,0,0,0.913491982432846,0,0
135972,0,0,0.802170947942714,0,0,0
135973,0,0,0,0,0,0.156133828996283
135974,0,0,0,0.913491982432846,0,0
135975,0,0,0,0,0.801838610827375,0
135976,0,0,0,0.913491982432846,0,0
135977,0.777156098112354,0,0,0,0,0
135978,0,0,0,0.777051751176163,0,0
135979,0,0,0,0,0,0.156133828996283
135980,0,0.850906095551895,0,0,0,0
135981,0,0,0,0.913491982432846,0,0
135982,0,0.384074941451991,0,0,0,0
135983,0,0,0,0,0.801838610827375,0
135984,0,0,0.802170947942714,0,0,0
135985,0,0,0,0.479375696767001,0,0
135986,0,0,0,0,0,0.886841662460037
135987,0,0,0.802170947942714,0,0,0
135988,0,0,0,0,0.801838610827375,0
135989,0,0,0.802170947942714,0,0,0
135990,0,0.850906095551895,0,0,0,0
135991,0,0,0,0,0,0.886841662460037
135992,0.777156098112354,0,0,0,0,0
135993,0,0,0,0,0,0.156133828996283
135994,0,0,0.802170947942714,0,0,0
135995,0,0,0,0,0.801838610827375,0
135996,0,0,0.802170947942714,0,0,0
135997,0,0.764664310954064,0,0,0,0
135998,0.777156098112354,0,0,0,0,0
135999,0,0,0,0,0.801838610827375,0
136000,0,0,0.802170947942714,0,0,0
136001,0,0,0.802170947942714,0,0,0
136002,0.777156098112354,0,0,0,0,0
136003,0.777156098112354,0,0,0,0,0
136004,0,0,0,0,0.801838610827375,0
136005,0.777156098112354,0,0,0,0,0
136006,0,0,0,0,0,0.886841662460037
136007,0,0,0,0,0.801838610827375,0
136008,0,0,0.802170947942714,0,0,0
136009,0,0,0,0,0.801838610827375,0
136010,0.777156098112354,0,0,0,0,0
136011,0,0,0,0,0,0.691311978938131
136012,0,0,0.802170947942714,0,0,0
136014,0,0,0,0,0.801838610827375,0
136015,0,0.764664310954064,0,0,0,0
136016,0,0,0,0.913491982432846,0,0
136017,0,0,0,0.777051751176163,0,0
136018,0,0,0,0,0.801838610827375,0
136019,0,0,0.802170947942714,0,0,0
136020,0,0,0.802170947942714,0,0,0
136021,0,0.850906095551895,0,0,0,0
136022,0.777156098112354,0,0,0,0,0
136023,0,0,0,0,0.801838610827375,0
136024,0.777156098112354,0,0,0,0,0
136025,0,0,0.802170947942714,0,0,0
136026,0,0,0.802170947942714,0,0,0
136027,0,0,0,0,0.801838610827375,0
136028,0.777156098112354,0,0,0,0,0
136029,0,0,0,0.913491982432846,0,0
136030,0,0,0,0.913491982432846,0,0
136031,0,0,0,0.913491982432846,0,0
136032,0,0,0,0.392391304347826,0,0
136033,0.777156098112354,0,0,0,0,0
136034,0,0,0,0,0,0.886841662460037
136035,0,0,0,0,0.801838610827375,0
136036,0.777156098112354,0,0,0,0,0
136037,0,0,0,0,0.801838610827375,0
136038,0,0,0,0,0.801838610827375,0
136040,0,0,0.802170947942714,0,0,0
136041,0,0,0,0.913491982432846,0,0
136042,0,0,0.802170947942714,0,0,0
136043,0,0.850906095551895,0,0,0,0
136044,0,0.850906095551895,0,0,0,0
136045,0,0,0,0,0,0.156133828996283
136047,0.777156098112354,0,0,0,0,0
136048,0,0,0,0,0,0.3203125
136049,0,0,0,0,0.801838610827375,0
