"ID","TARGET"
6347,0.671848177909851
6348,0.0350944325327873
6349,0.122333861887455
6350,0.224686175584793
6351,0.0938064157962799
6352,0.0589237920939922
6353,0.0216516051441431
6354,0.0610817521810532
6356,0.240053117275238
6357,0.0365427583456039
6358,0.0295022111386061
6359,0.0143621247261763
6360,0.0372552797198296
6361,0.132978692650795
6362,0.0297981183975935
6363,0.0355471521615982
6364,0.575881540775299
6365,0.136721283197403
6366,0.0366500504314899
6367,0.0329633355140686
6368,0.0252407416701317
6369,0.107916250824928
6370,0.0616864860057831
6371,0.0774300917983055
6372,0.376676350831985
6373,0.0385499745607376
6374,0.0902794077992439
6375,0.0467450320720673
6376,0.0513070747256279
6377,0.225666850805283
6378,0.0836827456951141
6379,0.0765570551156998
6380,0.0629915744066238
6381,0.0233851354569197
6382,0.0820637866854668
6383,0.0578301027417183
6384,0.580451607704163
6385,0.0973865613341331
6386,0.593224704265594
6387,0.11428289860487
6388,0.112444221973419
6389,0.496835947036743
6390,0.134989142417908
6391,0.0471166521310806
6392,0.0457447916269302
6394,0.183501943945885
6395,0.0279859621077776
6396,0.0857516080141068
6398,0.0309720952063799
6399,0.0931513980031013
6400,0.126154378056526
6401,0.0768729969859123
6402,0.0178318936377764
6403,0.0108813736587763
6404,0.0495623201131821
6405,0.0356558039784431
6406,0.157554671168327
6408,0.102138616144657
6409,0.121331565082073
6410,0.476234614849091
6412,0.0213827025145292
6413,0.092849388718605
6414,0.0356185212731361
6415,0.707497656345367
6416,0.109507575631142
6417,0.120321184396744
6418,0.0899320393800735
6419,0.0944909602403641
6420,0.0266972742974758
6421,0.0554019398987293
6422,0.0873518288135529
6423,0.0562978237867355
6424,0.0289199259132147
6425,0.0368102975189686
6426,0.10751411318779
6427,0.0556811466813087
6428,0.0209479071199894
6429,0.108243510127068
6430,0.0315198972821236
6432,0.15676848590374
6433,0.0501083992421627
6434,0.0946946069598198
6436,0.110226050019264
6437,0.0327458828687668
6438,0.477780103683472
6440,0.0253636129200459
6441,0.0591217428445816
6442,0.104987062513828
6443,0.0999943390488625
6445,0.118725873529911
6446,0.374746859073639
6447,0.0512638837099075
6449,0.0725206285715103
6450,0.0489338748157024
6451,0.120286509394646
6452,0.0333843231201172
6453,0.0745913609862328
6454,0.0533050671219826
6455,0.0371917523443699
6456,0.0859325081110001
6457,0.0273375287652016
6458,0.115610204637051
6459,0.502894163131714
6460,0.0976659655570984
6461,0.0378607846796513
6462,0.209607049822807
6463,0.141434833407402
6464,0.426393330097198
6465,0.0598308183252811
6466,0.572630703449249
6467,0.097458653151989
6468,0.0850948691368103
6469,0.20641565322876
6470,0.132035180926323
6471,0.0505756139755249
6472,0.0799072906374931
6473,0.0661357492208481
6474,0.486172050237656
6475,0.044095154851675
6476,0.131375148892403
6477,0.0119201205670834
6478,0.0754111111164093
6479,0.0518719591200352
6480,0.765745282173157
6481,0.19097113609314
6482,0.155546396970749
6483,0.0988916903734207
6484,0.662396430969238
6485,0.0229805279523134
6486,0.0756628885865211
6487,0.0942321643233299
6488,0.0387954190373421
6489,0.386588484048843
6490,0.0504049248993397
6491,0.0389097705483437
6493,0.101993680000305
6494,0.0824182331562042
6495,0.0862849876284599
6496,0.0439272113144398
6497,0.0630835145711899
6498,0.149019435048103
6499,0.0483486838638783
6500,0.0409978255629539
6501,0.0436682663857937
6502,0.147448614239693
6503,0.375099360942841
6504,0.105126261711121
6505,0.0742203965783119
6506,0.0506604760885239
6508,0.027315566316247
6509,0.119045674800873
6511,0.703284502029419
6512,0.0195512510836124
6513,0.545641958713531
6514,0.0596365705132484
6515,0.090206615626812
6516,0.636122286319733
6517,0.480651170015335
6518,0.0923223868012428
6519,0.0919121578335762
6520,0.0835264548659325
6521,0.754794836044312
6522,0.0679952949285507
6523,0.078008845448494
6524,0.120738938450813
6525,0.359284222126007
6526,0.032678235322237
6527,0.0656739547848701
6528,0.0371661372482777
6529,0.039259810000658
6530,0.0148270297795534
6531,0.640004336833954
6532,0.0807871371507645
6533,0.10642459243536
6534,0.0115531822666526
6535,0.0710832104086876
6536,0.0716398805379868
6537,0.0309794917702675
6538,0.495501816272736
6539,0.0294247101992369
6540,0.114046484231949
6541,0.0579134970903397
6542,0.0908024311065674
6543,0.0685457140207291
6544,0.095394991338253
6545,0.0285398811101913
6546,0.371612817049026
6547,0.141341239213943
6548,0.115556120872498
6549,0.0197820235043764
6550,0.0637423098087311
6551,0.0160544440150261
6552,0.0119938775897026
6553,0.0959982126951218
6554,0.0857924893498421
6555,0.115132987499237
6557,0.0539958998560905
6558,0.113515518605709
6559,0.0206083431839943
6560,0.0505327805876732
6561,0.0684135183691978
6562,0.0826897099614143
6563,0.0226258989423513
6566,0.678678810596466
6567,0.0660803616046906
6569,0.146534234285355
6570,0.0675939470529556
6571,0.143388524651527
6572,0.0387409217655659
6573,0.0492597930133343
6574,0.038218941539526
6575,0.0873725488781929
6576,0.0245255809277296
6577,0.034299410879612
6579,0.0540379993617535
6580,0.0794926956295967
6581,0.119903139770031
6582,0.172001242637634
6583,0.07949598133564
6584,0.0933645516633987
6585,0.521685063838959
6586,0.0507826209068298
6587,0.0724803879857063
6588,0.029054207727313
6589,0.0162299536168575
6590,0.0494004525244236
6591,0.0971541628241539
6592,0.248750522732735
6593,0.0147660756483674
6594,0.0443983525037766
6595,0.0590917505323887
6596,0.163231372833252
6597,0.0984135195612907
6598,0.191450193524361
6599,0.533034086227417
6600,0.0558908097445965
6601,0.0323256067931652
6602,0.0373570062220097
6603,0.172417014837265
6604,0.0796966180205345
6605,0.045416634529829
6606,0.0613394528627396
6607,0.0901019647717476
6608,0.322899013757706
6609,0.0805079564452171
6610,0.051146324723959
6611,0.0853967443108559
6612,0.585351586341858
6613,0.021658131852746
6614,0.041810542345047
6615,0.0331796780228615
6616,0.0310014449059963
6617,0.0491542965173721
6619,0.188945218920708
6620,0.136689275503159
6621,0.0607491545379162
6622,0.046738725155592
6623,0.0463143661618233
6624,0.11372746527195
6625,0.0644044056534767
6626,0.0686197876930237
6627,0.0758617594838142
6628,0.0464057140052319
6629,0.103937104344368
6630,0.377952843904495
6631,0.034976065158844
6632,0.0907769948244095
6633,0.163072198629379
6634,0.312649428844452
6635,0.0968679487705231
6636,0.0527835227549076
6637,0.0405875034630299
6638,0.760028898715973
6639,0.0352077670395374
6640,0.0183501373976469
6641,0.600244283676147
6642,0.0474143922328949
6643,0.11930724978447
6644,0.238403096795082
6645,0.0752277597784996
6646,0.337161183357239
6647,0.114170461893082
6648,0.129294514656067
6649,0.115022264420986
6650,0.0630066767334938
6651,0.118089251220226
6652,0.27139213681221
6653,0.0992133840918541
6654,0.0862901583313942
6655,0.0873311907052994
6656,0.0622383244335651
6657,0.0816918984055519
6658,0.71543824672699
6659,0.0520104169845581
6661,0.0741667449474335
6662,0.0421212092041969
6663,0.105209439992905
6664,0.0567952394485474
6665,0.0336655341088772
6666,0.0325409062206745
6667,0.0700958594679832
6668,0.758404433727264
6669,0.738877713680267
6670,0.0613076575100422
6671,0.0536824613809586
6672,0.0726951435208321
6673,0.0349045395851135
6674,0.0723805204033852
6675,0.0716229304671288
6676,0.0696732476353645
6677,0.0712123811244965
6678,0.458234488964081
6679,0.631367385387421
6680,0.0444060005247593
6681,0.457737803459167
6682,0.267804384231567
6683,0.0566023215651512
6684,0.0443051904439926
6685,0.0980240106582642
6686,0.049074973911047
6687,0.0600133202970028
6688,0.0711581036448479
6690,0.062799833714962
6691,0.402120411396027
6692,0.0365460366010666
6693,0.0579364970326424
6694,0.0521454364061356
6695,0.0610147826373577
6696,0.0451517067849636
6697,0.0612261891365051
6698,0.049378264695406
6699,0.0557486712932587
6700,0.0376710221171379
6701,0.0111252702772617
6702,0.0669699087738991
6703,0.0696358904242516
6704,0.101266719400883
6705,0.150221630930901
6706,0.106896370649338
6707,0.0865048840641975
6708,0.0356569588184357
6710,0.0788221955299377
6711,0.110317975282669
6712,0.0257607270032167
6714,0.027662081643939
6715,0.100251071155071
6716,0.0290978159755468
6718,0.0813675597310066
6719,0.16571082174778
6720,0.023121677339077
6721,0.177808493375778
6722,0.0608815997838974
6724,0.031340517103672
6725,0.0696471557021141
6726,0.114374168217182
6727,0.135474100708961
6728,0.161683440208435
6729,0.0212789885699749
6730,0.0200443677604198
6731,0.0392014272511005
6732,0.0270186960697174
6733,0.12938916683197
6736,0.0557287186384201
6737,0.0243897829204798
6738,0.0295260604470968
6739,0.682762026786804
6741,0.142699033021927
6742,0.0426786132156849
6743,0.0360262952744961
6744,0.0275597516447306
6745,0.0702678486704826
6746,0.0845604836940765
6747,0.0169786233454943
6748,0.0577285028994083
6749,0.122822068631649
6750,0.0337789617478848
6751,0.0162055771797895
6752,0.743116140365601
6753,0.0604337714612484
6754,0.0659572258591652
6755,0.129185155034065
6756,0.223291546106339
6757,0.588495910167694
6758,0.0362152196466923
6759,0.0635853782296181
6760,0.0980311259627342
6761,0.131869792938232
6762,0.0950312539935112
6763,0.0872049778699875
6764,0.166901543736458
6765,0.0659804493188858
6766,0.0367972739040852
6767,0.372160375118256
6768,0.0832675322890282
6769,0.0396274328231812
6770,0.0380913615226746
6771,0.0446935407817364
6772,0.353087872266769
6773,0.0743623748421669
6774,0.297196984291077
6775,0.0545863397419453
6776,0.056672278791666
6778,0.642852008342743
6781,0.71937620639801
6783,0.716958999633789
6784,0.0853996276855469
6785,0.0828776955604553
6786,0.0425746515393257
6787,0.0605568215250969
6788,0.0556273572146893
6789,0.185655608773232
6790,0.0618212036788464
6791,0.259404301643372
6792,0.0457226261496544
6793,0.0667904019355774
6795,0.0218040160834789
6796,0.0968529731035233
6797,0.0412916243076324
6798,0.030522583052516
6799,0.202040299773216
6800,0.0844163969159126
6801,0.100367866456509
6802,0.0933743491768837
6803,0.104002937674522
6804,0.0328934192657471
6805,0.0233748909085989
6806,0.176296278834343
6808,0.0469517707824707
6811,0.0229113716632128
6812,0.0829659178853035
6813,0.0963762775063515
6814,0.0207472834736109
6815,0.0660151466727257
6817,0.143143028020859
6819,0.0416885390877724
6820,0.168068557977676
6821,0.0366916805505753
6822,0.0562930107116699
6823,0.0611596442759037
6825,0.481796443462372
6826,0.100091189146042
6827,0.709124565124512
6828,0.11897149682045
6829,0.165795609354973
6831,0.0740960165858269
6832,0.0674207657575607
6833,0.0578188709914684
6834,0.108577586710453
6836,0.0340386442840099
6837,0.0308185424655676
6838,0.0546508133411407
6839,0.0146503085270524
6840,0.639466226100922
6842,0.0392975807189941
6843,0.0553219690918922
6844,0.0255103204399347
6845,0.0552604198455811
6846,0.0367831811308861
6848,0.0742947533726692
6849,0.0430972091853619
6850,0.0956591740250587
6851,0.656467080116272
6852,0.0641101226210594
6853,0.46405103802681
6854,0.108829379081726
6855,0.0248123295605183
6856,0.0477473475039005
6857,0.0867440849542618
6858,0.115821160376072
6860,0.0982853174209595
6861,0.0956511944532394
6862,0.0301166791468859
6863,0.0820254981517792
6865,0.0408788323402405
6866,0.128217130899429
6867,0.506547570228577
6868,0.0189288109540939
6869,0.0630683526396751
6870,0.0232120770961046
6871,0.0604514516890049
6872,0.0379099808633327
6873,0.0668818652629852
6874,0.110054202377796
6875,0.088440828025341
6876,0.0161078311502934
6877,0.60841429233551
6878,0.0331083945930004
6879,0.1460792273283
6880,0.098179042339325
6881,0.0879322215914726
6882,0.0200090277940035
6883,0.0505445301532745
6884,0.042708158493042
6885,0.036864522844553
6887,0.0541278421878815
6888,0.10188227891922
6889,0.0595858730375767
6891,0.135879188776016
6892,0.029422951862216
6893,0.115731410682201
6894,0.0624828301370144
6895,0.0699916779994965
6896,0.0207673069089651
6897,0.0760597959160805
6898,0.0302128810435534
6899,0.0709451586008072
6900,0.0608378015458584
6901,0.0444848388433456
6902,0.0485941208899021
6903,0.137537941336632
6904,0.0337469056248665
6905,0.27075657248497
6906,0.0084437346085906
6907,0.02146509103477
6908,0.046105645596981
6909,0.0882192105054855
6910,0.110791273415089
6911,0.0313759930431843
6912,0.0409693978726864
6913,0.0992850139737129
6914,0.0684447064995766
6915,0.0482620522379875
6916,0.0319581925868988
6917,0.0659694448113441
6918,0.0515205450356007
6919,0.281702756881714
6920,0.0989346876740456
6921,0.0509161911904812
6923,0.0470195934176445
6924,0.152045667171478
6925,0.0556123740971088
6926,0.109316565096378
6927,0.091872327029705
6928,0.024082126095891
6929,0.0334049388766289
6930,0.0372397005558014
6931,0.0678255409002304
6932,0.0759892016649246
6933,0.0709465891122818
6934,0.0782669335603714
6935,0.01097372174263
6936,0.202508643269539
6938,0.685081720352173
6939,0.0456178747117519
6940,0.119442783296108
6942,0.0222166273742914
6943,0.081501193344593
6944,0.0668264925479889
6945,0.0635279789566994
6946,0.561159789562225
6947,0.102486580610275
6948,0.78177934885025
6949,0.165473103523254
6950,0.0247925855219364
6951,0.0922577008605003
6952,0.0717397928237915
6954,0.116270013153553
6955,0.11727661639452
6957,0.130264028906822
6958,0.0208155456930399
6959,0.142054051160812
6960,0.107494369149208
6961,0.0552589260041714
6962,0.0259756520390511
6963,0.160400450229645
6964,0.0906317010521889
6965,0.0444071106612682
6966,0.510172843933105
6967,0.0302116107195616
6968,0.736914694309235
6969,0.0704105645418167
6972,0.0120391948148608
6974,0.061223179101944
6975,0.0840009227395058
6976,0.0299617871642113
6977,0.0648132786154747
6978,0.0476639196276665
6979,0.0535843893885612
6980,0.0338708646595478
6981,0.0237045250833035
6983,0.114444740116596
6984,0.0392834953963757
6985,0.0427013076841831
6986,0.071021281182766
6987,0.412102222442627
6988,0.0904408097267151
6989,0.104548968374729
6990,0.132880926132202
6991,0.540451943874359
6992,0.0385461933910847
6993,0.0270521901547909
6994,0.0623920783400536
6995,0.0342711172997952
6996,0.310854256153107
6997,0.0307202283293009
6998,0.0818224921822548
6999,0.0582447461783886
7000,0.0468387082219124
7001,0.11461016535759
7002,0.747157514095306
7003,0.679416954517365
7004,0.0608242489397526
7005,0.188784375786781
7006,0.035374540835619
7007,0.111342556774616
7008,0.0597395598888397
7009,0.049589678645134
7010,0.0697573646903038
7011,0.0743022188544273
7012,0.0237880107015371
7013,0.0513414554297924
7014,0.0696763917803764
7015,0.612582385540009
7016,0.0333333052694798
7017,0.0460080243647099
7018,0.0730431079864502
7020,0.0441949218511581
7021,0.0542633049190044
7022,0.050345242023468
7023,0.0200869087129831
7024,0.0672907903790474
7025,0.0814903900027275
7026,0.177819892764091
7027,0.445361018180847
7028,0.608296930789948
7029,0.875056087970734
7030,0.0239393897354603
7031,0.0962720140814781
7032,0.0514298863708973
7034,0.191081494092941
7035,0.0100630363449454
7037,0.326161503791809
7038,0.0668284446001053
7039,0.0686821416020393
7040,0.444791436195374
7041,0.689951717853546
7042,0.102941043674946
7043,0.0643615052103996
7044,0.0492472462356091
7045,0.135126531124115
7046,0.0604435689747334
7047,0.0505618192255497
7048,0.0371224246919155
7049,0.0996617749333382
7050,0.0793214440345764
7051,0.137819364666939
7052,0.0222491640597582
7055,0.0537093430757523
7056,0.0378718934953213
7057,0.10523422062397
7058,0.0587242245674133
7059,0.021189771592617
7060,0.0517686828970909
7061,0.0646469593048096
7062,0.0267684608697891
7063,0.112927585840225
7064,0.0280347727239132
7065,0.0405323356389999
7066,0.0771223604679108
7067,0.706128478050232
7069,0.0535183660686016
7070,0.0382960960268974
7071,0.0182849727571011
7072,0.0551095530390739
7073,0.0938637927174568
7074,0.056823305785656
7075,0.0747568160295486
7076,0.0298523511737585
7077,0.157269850373268
7078,0.0209406390786171
7079,0.0732949152588844
7080,0.0666339248418808
7081,0.52037912607193
7082,0.0357819609344006
7084,0.0941006243228912
7085,0.054567389190197
7086,0.0499674305319786
7087,0.39713191986084
7088,0.456132769584656
7089,0.446792900562286
7090,0.0678272917866707
7091,0.0261812470853329
7092,0.0771366879343987
7093,0.0555998831987381
7094,0.118030168116093
7095,0.0710797309875488
7096,0.0499756596982479
7097,0.0858888626098633
7098,0.0844258889555931
7099,0.0240329205989838
7100,0.0221870150417089
7101,0.0876805037260056
7102,0.0397942028939724
7104,0.0141977723687887
7106,0.0440253205597401
7107,0.0274467505514622
7108,0.246210724115372
7109,0.0305206291377544
7110,0.0897102057933807
7114,0.11363760381937
7115,0.16358308494091
7116,0.037823248654604
7117,0.05552738904953
7118,0.156715229153633
7119,0.0558278672397137
7120,0.0316721312701702
7121,0.0935053601861
7122,0.11898472905159
7123,0.133773520588875
7124,0.0971544310450554
7125,0.0724416896700859
7126,0.0898472294211388
7127,0.179047659039497
7128,0.135001793503761
7129,0.0590821541845798
7130,0.174695193767548
7131,0.367909818887711
7132,0.027335038408637
7133,0.0505404993891716
7134,0.0650371834635735
7135,0.0279188714921474
7136,0.0124359959736466
7137,0.0736206024885178
7138,0.0312182176858187
7139,0.032391794025898
7140,0.611817896366119
7143,0.0472944267094135
7144,0.0736965611577034
7145,0.135142982006073
7146,0.057649053633213
7147,0.0708867684006691
7148,0.147513583302498
7149,0.224840775132179
7153,0.0279372874647379
7154,0.0482174754142761
7155,0.176236033439636
7156,0.0222134049981833
7157,0.0344513207674026
7158,0.0224968865513802
7159,0.0920844525098801
7160,0.121645338833332
7162,0.105858780443668
7163,0.0636295154690742
7164,0.0583332516252995
7165,0.116167530417442
7166,0.0898767337203026
7167,0.152326062321663
7168,0.096648782491684
7169,0.0531870871782303
7170,0.0928138718008995
7171,0.0431987829506397
7172,0.0688412189483643
7173,0.526055157184601
7174,0.036773644387722
7177,0.595663368701935
7178,0.0643244460225105
7179,0.0756057500839233
7180,0.0484736748039722
7181,0.0616809129714966
7182,0.0225116442888975
7183,0.141979053616524
7184,0.13627789914608
7185,0.162465810775757
7186,0.0319316796958447
7187,0.0697746500372887
7188,0.0505830459296703
7189,0.180600941181183
7190,0.696249425411224
7191,0.0647600591182709
7192,0.0245052203536034
7193,0.0639664009213448
7194,0.0357041358947754
7195,0.760522723197937
7196,0.0441021583974361
7197,0.0686950236558914
7198,0.120026431977749
7200,0.129963353276253
7201,0.0459591001272202
7202,0.0526734851300716
7203,0.0362674072384834
7204,0.617395579814911
7205,0.0721704736351967
7206,0.0305656883865595
7207,0.0322357639670372
7208,0.62637060880661
7209,0.0866396129131317
7210,0.0253346785902977
7211,0.0889479592442513
7212,0.121020182967186
7213,0.101989351212978
7215,0.130578398704529
7216,0.33953869342804
7218,0.127217561006546
7219,0.0333322063088417
7220,0.048187792301178
7222,0.0560303963720798
7223,0.181167885661125
7224,0.0648340061306953
7225,0.15623614192009
7226,0.0515117347240448
7227,0.0906238034367561
7228,0.0503372773528099
7229,0.0765461027622223
7230,0.0161627884954214
7231,0.0409891568124294
7232,0.0838255137205124
7233,0.160212904214859
7234,0.123123370110989
7235,0.0691353306174278
7236,0.112498633563519
7237,0.0900963544845581
7238,0.0378691889345646
7240,0.040962353348732
7241,0.0322873331606388
7242,0.0719531252980232
7243,0.0492224022746086
7247,0.0458344183862209
7248,0.0610068589448929
7249,0.048468716442585
7250,0.0535503625869751
7251,0.0756514519453049
7252,0.0699047073721886
7253,0.0179797690361738
7254,0.496171206235886
7255,0.0580978617072105
7256,0.0227662734687328
7257,0.0300647336989641
7258,0.173686787486076
7259,0.40744286775589
7260,0.134443536400795
7261,0.0651191547513008
7262,0.0706795528531075
7263,0.0895604342222214
7264,0.0996288955211639
7265,0.0164849031716585
7266,0.0334257483482361
7267,0.080892026424408
7268,0.0898574814200401
7269,0.123657070100307
7272,0.0595824755728245
7273,0.161294057965279
7274,0.0778066217899323
7275,0.119568303227425
7276,0.0723844096064568
7277,0.119918033480644
7278,0.0739236027002335
7279,0.103147611021996
7281,0.062618650496006
7282,0.0889990702271461
7283,0.0664822831749916
7284,0.257635563611984
7285,0.0886957198381424
7286,0.0850235968828201
7287,0.0214396622031927
7288,0.0522260628640652
7289,0.5456902384758
7290,0.051915068179369
7291,0.0801744684576988
7292,0.0408749245107174
7293,0.121785558760166
7294,0.0943921729922295
7295,0.0316711738705635
7296,0.066686823964119
7297,0.132414400577545
7298,0.060187540948391
7299,0.0933506339788437
7300,0.048797994852066
7301,0.150126293301582
7302,0.61882084608078
7303,0.175337702035904
7304,0.12536495923996
7306,0.0748929753899574
7307,0.211888119578362
7308,0.128776669502258
7309,0.212800070643425
7310,0.135515347123146
7311,0.0832202807068825
7312,0.039350189268589
7313,0.0838849470019341
7314,0.438778966665268
7315,0.197557479143143
7316,0.0584413632750511
7317,0.0298588965088129
7318,0.0732515752315521
7319,0.141883701086044
7320,0.0960273295640945
7321,0.131230607628822
7322,0.104659803211689
7323,0.0545458160340786
7324,0.282433867454529
7325,0.0795011073350906
7326,0.0618989355862141
7327,0.0507392771542072
7328,0.0794023349881172
7332,0.0410264357924461
7333,0.0613025538623333
7334,0.0957811623811722
7335,0.0584850683808327
7336,0.0339628458023071
7337,0.0731432363390923
7338,0.430707961320877
7340,0.0517844408750534
7341,0.0420769825577736
7342,0.0457159467041492
7343,0.0687538534402847
7344,0.0189189929515123
7345,0.504978656768799
7346,0.0734874457120895
7347,0.0547883920371532
7348,0.593059360980988
7349,0.183427780866623
7350,0.0434458740055561
7351,0.106538467109203
7353,0.0459330640733242
7354,0.064654752612114
7355,0.109712995588779
7357,0.0672653615474701
7358,0.0691022351384163
7359,0.0942649692296982
7360,0.0338046252727509
7361,0.164580762386322
7362,0.0569112300872803
7363,0.0176929049193859
7364,0.0421227030456066
7366,0.0489158593118191
7367,0.0105594927445054
7368,0.0436278469860554
7369,0.0779096633195877
7370,0.0434808172285557
7371,0.113363303244114
7373,0.0860069766640663
7374,0.10154677927494
7376,0.0275719109922647
7377,0.0285186041146517
7378,0.0929204002022743
7379,0.0231073666363955
7380,0.0403537936508656
7381,0.0780141800642014
7382,0.157723471522331
7383,0.0567054264247417
7384,0.0662563368678093
7385,0.0176775865256786
7386,0.0541287697851658
7387,0.018494414165616
7388,0.0550835616886616
7391,0.0801106691360474
7392,0.0180700663477182
7393,0.0476783439517021
7394,0.0438691638410091
7395,0.131922855973244
7396,0.185662478208542
7397,0.0645596757531166
7398,0.0473814532160759
7399,0.0720745027065277
7400,0.0239890832453966
7401,0.0973454043269157
7402,0.163526743650436
7403,0.533653199672699
7404,0.0662490501999855
7405,0.0759806483983994
7406,0.0717585012316704
7407,0.0626560971140862
7408,0.0555266886949539
7409,0.0139192873612046
7411,0.166194006800652
7412,0.0579580627381802
7413,0.112910121679306
7414,0.0688778012990952
7416,0.0568471178412437
7417,0.359542191028595
7418,0.0554742477834225
7419,0.125463634729385
7420,0.0790193229913712
7421,0.0713758245110512
7422,0.123655132949352
7423,0.0492659844458103
7424,0.0277059767395258
7426,0.0764125511050224
7427,0.118828400969505
7428,0.671997725963593
7429,0.0580812692642212
7430,0.0478126518428326
7431,0.0296062622219324
7434,0.323559939861298
7435,0.0698128640651703
7436,0.0432431772351265
7437,0.0459887571632862
7438,0.0612955950200558
7442,0.0708304345607758
7443,0.326618373394012
7444,0.0586089938879013
7445,0.0677597746253014
7446,0.0397676564753056
7447,0.0169700141996145
7448,0.130778729915619
7449,0.13065966963768
7451,0.0214838683605194
7452,0.0346946083009243
7453,0.525903105735779
7454,0.0872473493218422
7455,0.0670710355043411
7456,0.134550914168358
7457,0.063887394964695
7458,0.0295542329549789
7459,0.0237672738730907
7460,0.305081874132156
7461,0.229788511991501
7462,0.0509412698447704
7463,0.073520690202713
7464,0.0998486503958702
7465,0.0378911755979061
7466,0.0397637225687504
7467,0.082063727080822
7468,0.470005124807358
7469,0.130443900823593
7470,0.0591904520988464
7471,0.0991473197937012
7472,0.0562263242900372
7473,0.145747467875481
7474,0.110592119395733
7475,0.0741495564579964
7476,0.0940033197402954
7478,0.151504650712013
7479,0.0328870415687561
7481,0.0267601571977139
7482,0.032223679125309
7483,0.535980820655823
7484,0.0390556640923023
7485,0.0727390572428703
7486,0.0262104272842407
7487,0.152970209717751
7488,0.403731316328049
7489,0.0934208333492279
7490,0.334373354911804
7492,0.0407747402787209
7493,0.323169589042664
7494,0.0140758445486426
7495,0.0538700185716152
7496,0.0746245980262756
7497,0.0318611711263657
7498,0.0370884761214256
7499,0.0153422802686691
7500,0.0300008598715067
7501,0.478687942028046
7502,0.578836739063263
7503,0.0759571194648743
7504,0.0542320720851421
7505,0.0705902501940727
7506,0.0861227661371231
7507,0.103379845619202
7508,0.0393951162695885
7509,0.10170466452837
7510,0.197810411453247
7511,0.111359789967537
7512,0.0797926709055901
7513,0.0738992914557457
7514,0.0358843319118023
7515,0.0445125065743923
7516,0.02602225728333
7517,0.210229456424713
7518,0.0259635206311941
7519,0.58244788646698
7520,0.130253180861473
7521,0.0449911542236805
7522,0.400886923074722
7523,0.0227869972586632
7524,0.0671310797333717
7525,0.0731844455003738
7526,0.714193880558014
7527,0.394569456577301
7529,0.0527414344251156
7530,0.0544381961226463
7531,0.101326882839203
7532,0.109947115182877
7533,0.0685339197516441
7534,0.145099520683289
7535,0.0385955348610878
7536,0.604173183441162
7537,0.0867794454097748
7538,0.0686547830700874
7540,0.053693063557148
7541,0.124390698969364
7542,0.0664986297488213
7543,0.110212780535221
7544,0.0188575088977814
7545,0.0489752776920795
7546,0.589189946651459
7547,0.0730753839015961
7548,0.0720722526311874
7549,0.587532341480255
7550,0.0470101237297058
7551,0.147761166095734
7553,0.168981000781059
7554,0.0914694741368294
7555,0.391036957502365
7556,0.0419946946203709
7557,0.0699553340673447
7558,0.0471414737403393
7559,0.0433494821190834
7560,0.114985503256321
7561,0.10649635642767
7562,0.861564576625824
7563,0.124994903802872
7564,0.0201187692582607
7566,0.121531404554844
7567,0.0736758783459663
7568,0.039186030626297
7569,0.0884713530540466
7570,0.468666523694992
7571,0.105259247124195
7572,0.028781907632947
7573,0.123538963496685
7574,0.106287747621536
7576,0.175063207745552
7577,0.0392127893865108
7578,0.0822628661990166
7579,0.024567972868681
7580,0.036327637732029
7581,0.0634422898292542
7582,0.0580797009170055
7583,0.0385483987629414
7584,0.0212921220809221
7585,0.0389202311635017
7586,0.152445241808891
7587,0.060764379799366
7588,0.605288743972778
7589,0.0513120032846928
7590,0.0184858832508326
7591,0.0405502468347549
7592,0.0844963639974594
7593,0.311228781938553
7594,0.076784573495388
7595,0.101128190755844
7596,0.0526299849152565
7597,0.0808069482445717
7598,0.0256661977618933
7599,0.0492108128964901
7600,0.0384627021849155
7601,0.488083213567734
7602,0.213177397847176
7603,0.0728073790669441
7604,0.468887746334076
7605,0.0825999155640602
7606,0.0651979148387909
7608,0.446969538927078
7609,0.0510138086974621
7610,0.0280877966433764
7612,0.0893850848078728
7613,0.0232688821852207
7614,0.0559302270412445
7615,0.0908128395676613
7616,0.417428523302078
7617,0.0695830658078194
7618,0.0666211917996407
7619,0.0556739382445812
7620,0.0234925746917725
7621,0.122825816273689
7622,0.0439647063612938
7623,0.0374475978314877
7624,0.0630789250135422
7627,0.0721614211797714
7628,0.087018683552742
7629,0.212697640061378
7630,0.072459377348423
7631,0.0863218754529953
7632,0.072809174656868
7633,0.101877644658089
7635,0.0238389503210783
7636,0.114152044057846
7637,0.121245369315147
7638,0.0359454713761806
7639,0.0721743330359459
7640,0.0722201839089394
7641,0.660694360733032
7642,0.0763335898518562
7643,0.248498067259789
7644,0.172493249177933
7645,0.0276901498436928
7646,0.624447762966156
7647,0.0670255050063133
7648,0.450333654880524
7649,0.0755425915122032
7650,0.204017117619514
7651,0.412548363208771
7652,0.0757283121347427
7653,0.0669216513633728
7654,0.0914589613676071
7655,0.0545940473675728
7657,0.331455439329147
7659,0.0917218178510666
7661,0.0738284885883331
7663,0.138307228684425
7664,0.0568825863301754
7665,0.534583866596222
7666,0.0466388911008835
7667,0.0918515846133232
7668,0.0955223962664604
7669,0.135416835546494
7670,0.128757148981094
7671,0.149209871888161
7672,0.6162269115448
7673,0.0206652954220772
7674,0.0210608597844839
7675,0.0894072651863098
