"ID","TARGET"
13377,0.104856677353382
13378,0.135386049747467
13379,0.357163220643997
13380,0.109526872634888
13381,0.0615104548633099
13382,0.36122465133667
13384,0.106279075145721
13385,0.149569422006607
13386,0.193406447768211
13387,0.21240970492363
13388,0.164964199066162
13389,0.290126383304596
13390,0.134685307741165
13391,0.0807277709245682
13393,0.742049217224121
13394,0.0621647648513317
13395,0.130180075764656
13396,0.0812256261706352
13397,0.0999566167593002
13398,0.437974601984024
13399,0.104067303240299
13400,0.0982714593410492
13402,0.17231397330761
13403,0.082717277109623
13404,0.200447723269463
13405,0.125566050410271
13406,0.0994001254439354
13407,0.173819750547409
13409,0.0999766513705254
13410,0.146082863211632
13411,0.0702985525131226
13412,0.115120060741901
13413,0.129739180207253
13414,0.0705230757594109
13416,0.0518641769886017
13417,0.11205929517746
13418,0.0848919823765755
13419,0.0768600553274155
13420,0.115813739597797
13421,0.17020083963871
13423,0.0973653122782707
13424,0.0520927757024765
13425,0.0430650599300861
13426,0.068907655775547
13427,0.0822213962674141
13428,0.0720214024186134
13429,0.0931553244590759
13430,0.196898058056831
13432,0.0615169145166874
13433,0.0719639807939529
13434,0.0305100921541452
13435,0.151775419712067
13436,0.727946221828461
13438,0.0762303844094276
13439,0.0539106577634811
13440,0.450874537229538
13441,0.173794358968735
13442,0.105974145233631
13443,0.0780120491981506
13444,0.123671017587185
13445,0.118614472448826
13446,0.411376237869263
13447,0.159330129623413
13448,0.18148672580719
13449,0.130785375833511
13450,0.0509048700332642
13451,0.396803587675095
13452,0.165703043341637
13453,0.0530397482216358
13454,0.114744260907173
13455,0.0755470171570778
13456,0.129856541752815
13457,0.21944235265255
13458,0.241573303937912
13459,0.127142667770386
13461,0.110814712941647
13462,0.117209985852242
13463,0.070665143430233
13464,0.167315408587456
13465,0.0951695814728737
13466,0.116102896630764
13467,0.440538167953491
13468,0.107948109507561
13469,0.0770204067230225
13470,0.0700903013348579
13471,0.207621827721596
13472,0.244332894682884
13473,0.136485874652863
13474,0.212792858481407
13475,0.143120005726814
13476,0.0573543086647987
13477,0.10720519721508
13478,0.0368624217808247
13479,0.0609023235738277
13480,0.137637108564377
13482,0.110070921480656
13483,0.183190315961838
13484,0.238947838544846
13485,0.380488485097885
13486,0.116700582206249
13487,0.0724752619862556
13488,0.108741611242294
13489,0.0363915860652924
13490,0.317847043275833
13492,0.0689824298024178
13493,0.0945075899362564
13494,0.0739948973059654
13495,0.164908707141876
13496,0.0551763847470284
13497,0.20227238535881
13498,0.468370646238327
13501,0.0776362642645836
13502,0.282017916440964
13503,0.312034577131271
13504,0.138692736625671
13505,0.0470708273351192
13506,0.152627110481262
13507,0.166759490966797
13508,0.0889162570238113
13509,0.183229133486748
13510,0.0845033600926399
13511,0.100833632051945
13514,0.12263710796833
13515,0.134894862771034
13516,0.176486149430275
13517,0.17580509185791
13518,0.128645464777946
13519,0.24129718542099
13520,0.573184609413147
13521,0.169903039932251
13522,0.114666618406773
13523,0.0998866334557533
13525,0.12275779992342
13526,0.146397292613983
13527,0.176614224910736
13528,0.113861173391342
13529,0.613015949726105
13530,0.0442689619958401
13531,0.0641683712601662
13533,0.0603914894163609
13534,0.064632959663868
13535,0.0736711472272873
13536,0.11034220457077
13537,0.228359222412109
13538,0.117754600942135
13539,0.566154420375824
13540,0.278936058282852
13541,0.0551163516938686
13542,0.122170217335224
13543,0.129778861999512
13544,0.167982086539268
13546,0.10038547962904
13547,0.447733849287033
13548,0.443467915058136
13549,0.0681665390729904
13550,0.167286515235901
13551,0.317685484886169
13552,0.0776608735322952
13553,0.217667862772942
13554,0.137269094586372
13555,0.0691933929920197
13556,0.0663954764604568
13557,0.0958758592605591
13558,0.528935015201569
13559,0.124250672757626
13560,0.111835345625877
13561,0.109653547406197
13562,0.10558757930994
13563,0.394762247800827
13564,0.0865383893251419
13565,0.0508900135755539
13566,0.477889358997345
13567,0.111952520906925
13568,0.135301291942596
13569,0.096688486635685
13570,0.0990026518702507
13572,0.233931764960289
13573,0.0685924738645554
13574,0.432304471731186
13575,0.111144252121449
13576,0.0596510507166386
13577,0.0654030591249466
13578,0.146932855248451
13579,0.102790854871273
13580,0.107510820031166
13581,0.517244577407837
13582,0.0523810088634491
13583,0.311736702919006
13585,0.108767926692963
13586,0.096787303686142
13587,0.269291788339615
13589,0.0864100232720375
13590,0.737829148769379
13591,0.0736225470900536
13592,0.125497549772263
13593,0.064696379005909
13595,0.0947224646806717
13596,0.0593575723469257
13597,0.135172754526138
13598,0.153710827231407
13599,0.172965660691261
13600,0.104109428822994
13601,0.0608780384063721
13602,0.129704743623734
13603,0.404926896095276
13604,0.156686037778854
13605,0.138396695256233
13606,0.16264446079731
13607,0.117949873209
13608,0.108035638928413
13609,0.126442953944206
13610,0.0703489184379578
13611,0.127791211009026
13612,0.484722912311554
13613,0.214937135577202
13614,0.113948710262775
13615,0.085254542529583
13616,0.0978001430630684
13617,0.119014628231525
13618,0.148508742451668
13619,0.0550857745110989
13620,0.0457096882164478
13621,0.138455167412758
13622,0.0661717653274536
13623,0.141814097762108
13624,0.143270611763
13625,0.093981921672821
13626,0.148272603750229
13627,0.0541732870042324
13628,0.0370356887578964
13629,0.589528322219849
13630,0.1017906665802
13631,0.0865397453308105
13632,0.257442802190781
13633,0.0625179633498192
13634,0.245703890919685
13635,0.0954296812415123
13636,0.149827867746353
13637,0.143048614263535
13638,0.11571079492569
13640,0.0721995159983635
13641,0.117099352180958
13642,0.304271757602692
13643,0.088636539876461
13644,0.0588044412434101
13645,0.0829211845993996
13646,0.0832167714834213
13648,0.0743602216243744
13649,0.0836817026138306
13650,0.0816557258367538
13651,0.0912931635975838
13652,0.0541283041238785
13653,0.1167171895504
13654,0.65694272518158
13655,0.0838141441345215
13656,0.129438146948814
13657,0.042143888771534
13658,0.0886452049016953
13659,0.127996534109116
13660,0.149909302592278
13661,0.546258330345154
13662,0.0532123446464539
13663,0.174467042088509
13664,0.0934760421514511
13665,0.0650724470615387
13666,0.113801434636116
13667,0.102588981389999
13669,0.0829387456178665
13671,0.121323250234127
13673,0.150708958506584
13674,0.235523641109467
13675,0.206802293658257
13676,0.0685670152306557
13677,0.110832758247852
13678,0.0880818068981171
13679,0.405019760131836
13680,0.144624263048172
13681,0.115035481750965
13682,0.100688271224499
13683,0.11008545011282
13684,0.070176012814045
13685,0.146811380982399
13686,0.365117371082306
13687,0.064630463719368
13688,0.052338719367981
13689,0.139868870377541
13690,0.115571491420269
13691,0.135328575968742
13692,0.339281231164932
13693,0.212587863206863
13694,0.15380585193634
13695,0.0769762173295021
13696,0.0644386932253838
13697,0.554717361927032
13698,0.124159127473831
13701,0.100760072469711
13702,0.0811716541647911
13703,0.128355368971825
13704,0.043807327747345
13706,0.134573563933372
13707,0.0947469770908356
13708,0.389181226491928
13709,0.865057229995728
13710,0.04579246789217
13711,0.152717784047127
13712,0.420144438743591
13713,0.0661405473947525
13714,0.11294612288475
13715,0.115015745162964
13716,0.189804911613464
13717,0.0975770875811577
13719,0.0498181767761707
13720,0.180765002965927
13721,0.0678898766636848
13722,0.131392672657967
13723,0.0493139214813709
13725,0.176124677062035
13726,0.0481058098375797
13728,0.112490676343441
13730,0.595067918300629
13731,0.162562295794487
13732,0.144346714019775
13733,0.144227519631386
13735,0.456465214490891
13737,0.123882539570332
13738,0.060232263058424
13739,0.0529875382781029
13740,0.145391851663589
13741,0.0474124327301979
13742,0.156865566968918
13744,0.058587409555912
13745,0.11750677973032
13746,0.142196342349052
13747,0.191535249352455
13748,0.0970386192202568
13749,0.127937763929367
13750,0.0941731780767441
13751,0.181825935840607
13752,0.149782165884972
13753,0.186988458037376
13754,0.068430095911026
13755,0.114810973405838
13756,0.0878879055380821
13758,0.0369325913488865
13759,0.114785812795162
13760,0.0897368788719177
13761,0.154727771878242
13762,0.547336339950562
13763,0.137905478477478
13764,0.174542129039764
13765,0.0522967576980591
13766,0.0565607324242592
13767,0.0689203068614006
13768,0.0527077242732048
13769,0.14422482252121
13771,0.619088172912598
13772,0.143538653850555
13773,0.155412346124649
13774,0.120752990245819
13775,0.0869331434369087
13776,0.089874193072319
13777,0.267205208539963
13778,0.157582461833954
13779,0.072560653090477
13780,0.193645983934402
13781,0.0869079381227493
13782,0.189800053834915
13783,0.02521145157516
13784,0.0572124347090721
13785,0.0737783089280128
13786,0.106143496930599
13787,0.121352769434452
13788,0.56272691488266
13789,0.196398541331291
13790,0.0508737191557884
13791,0.0638099163770676
13792,0.0936551317572594
13793,0.15181602537632
13794,0.083359956741333
13795,0.134878590703011
13796,0.123088970780373
13797,0.527216672897339
13799,0.149616375565529
13800,0.0565813034772873
13801,0.170934125781059
13802,0.204981476068497
13803,0.108488917350769
13804,0.167920023202896
13805,0.121770612895489
13806,0.0573530830442905
13807,0.067896693944931
13808,0.066331647336483
13809,0.197064787149429
13810,0.132911488413811
13811,0.0315247736871243
13812,0.0803242847323418
13813,0.195267543196678
13814,0.0553378015756607
13815,0.340622365474701
13816,0.0925339311361313
13818,0.0820023790001869
13819,0.0989800915122032
13822,0.240194976329803
13823,0.151402994990349
13824,0.562820851802826
13825,0.179194808006287
13826,0.171742528676987
13828,0.184151142835617
13830,0.098464235663414
13831,0.0720160529017448
13832,0.170106202363968
13833,0.106514386832714
13834,0.0909246504306793
13835,0.223950028419495
13836,0.141256883740425
13837,0.110788427293301
13841,0.108488574624062
13842,0.0837124437093735
13843,0.0744344145059586
13844,0.52334988117218
13846,0.0880365818738937
13847,0.172055944800377
13848,0.12547792494297
13850,0.0796937495470047
13851,0.141094952821732
13852,0.107758946716785
13853,0.163604706525803
13854,0.0824702829122543
13855,0.218152597546577
13856,0.134227707982063
13857,0.110950522124767
13858,0.102761700749397
13859,0.0793438702821732
13861,0.0719870924949646
13862,0.137617900967598
13863,0.132742315530777
13864,0.302143394947052
13865,0.0606368444859982
13866,0.0668403506278992
13867,0.188045263290405
13868,0.137275025248528
13869,0.0709156170487404
13870,0.0319698490202427
13871,0.146866768598557
13872,0.112753733992577
13873,0.131166055798531
13874,0.100550010800362
13875,0.0923597142100334
13876,0.136960446834564
13877,0.131861180067062
13878,0.0669137164950371
13879,0.193270400166512
13880,0.0855979323387146
13882,0.113757438957691
13883,0.131285950541496
13884,0.154931575059891
13885,0.0721752494573593
13886,0.105278342962265
13887,0.0693992078304291
13888,0.120603136718273
13890,0.141551271080971
13891,0.0871295854449272
13892,0.135799527168274
13893,0.231809422373772
13895,0.174785897135735
13896,0.127291366457939
13897,0.74025696516037
13898,0.325678884983063
13899,0.142724901437759
13900,0.139935925602913
13901,0.288951754570007
13902,0.182401522994041
13903,0.192086681723595
13904,0.111647687852383
13905,0.169281050562859
13906,0.0510640516877174
13907,0.0566702000796795
13908,0.143727108836174
13909,0.489412873983383
13911,0.0904928669333458
13912,0.299272030591965
13913,0.0600768625736237
13914,0.145347461104393
13916,0.151731848716736
13917,0.151218384504318
13918,0.222812712192535
13919,0.181556180119514
13920,0.0260322205722332
13921,0.0715861916542053
13923,0.132969498634338
13924,0.116884276270866
13925,0.380908578634262
13927,0.16567650437355
13928,0.0711715593934059
13929,0.045207604765892
13930,0.0822808369994164
13931,0.0705456659197807
13932,0.110639162361622
13933,0.140001505613327
13934,0.168265089392662
13935,0.157060161232948
13936,0.0840855315327644
13937,0.101240158081055
13939,0.164070978760719
13940,0.191266357898712
13941,0.110736057162285
13942,0.0799723640084267
13944,0.140882253646851
13945,0.350380212068558
13946,0.0375873930752277
13947,0.17900875210762
13948,0.308320969343185
13949,0.0860921964049339
13950,0.0421300902962685
13951,0.177261546254158
13952,0.488716870546341
13953,0.197128549218178
13954,0.0680127888917923
13956,0.100533023476601
13957,0.0992481335997581
13958,0.0765120312571526
13960,0.0758055448532104
13961,0.445673912763596
13962,0.113003969192505
13963,0.0923072099685669
13964,0.0216312855482101
13965,0.0887564048171043
13966,0.0866483896970749
13967,0.0521934069693089
13969,0.147827848792076
13971,0.136999636888504
13972,0.718446552753448
13973,0.126339107751846
13974,0.0961103290319443
13975,0.152933657169342
13976,0.172843888401985
13977,0.0769985467195511
13978,0.0720779448747635
13979,0.109710030257702
13980,0.192344069480896
13981,0.0787747129797935
13982,0.105889201164246
13984,0.731878519058228
13985,0.124589219689369
13986,0.474960833787918
13987,0.227935150265694
13988,0.0812517106533051
13989,0.0545261614024639
13990,0.149529904127121
13991,0.119284339249134
13992,0.0696345195174217
13993,0.14325937628746
13994,0.435696244239807
13995,0.119151338934898
13996,0.0880358889698982
13997,0.219890475273132
13998,0.0853485018014908
13999,0.0673059225082397
14000,0.139127790927887
14001,0.0456439666450024
14002,0.0735151842236519
14004,0.127751633524895
14005,0.503834187984467
14006,0.112538367509842
14007,0.168545663356781
14008,0.490523904561996
14009,0.623804211616516
14010,0.108693994581699
14011,0.088731050491333
14012,0.438132584095001
14013,0.170218214392662
14014,0.208792790770531
14015,0.0872245654463768
14016,0.165447100996971
14017,0.104084618389606
14018,0.0624043606221676
14019,0.0570439696311951
14020,0.121663346886635
14021,0.328866511583328
14022,0.163466691970825
14023,0.13650806248188
14024,0.107865557074547
14025,0.467250645160675
14026,0.47088685631752
14027,0.50764012336731
14028,0.0880812853574753
14029,0.0735594257712364
14030,0.31456533074379
14031,0.334699243307114
14032,0.130227327346802
14033,0.0712914392352104
14034,0.15564489364624
14035,0.232486516237259
14036,0.140213787555695
14037,0.0803237706422806
14039,0.0480263344943523
14040,0.585174441337585
14041,0.0492423251271248
14042,0.164802461862564
14043,0.165682747960091
14044,0.150452628731728
14045,0.126185387372971
14046,0.127967819571495
14047,0.105018801987171
14048,0.107819654047489
14049,0.150349959731102
14050,0.0901734307408333
14051,0.131958946585655
14052,0.152969345450401
14053,0.153943240642548
14054,0.189906239509583
14055,0.268519222736359
14056,0.131109714508057
14057,0.0934037789702415
14059,0.092299222946167
14060,0.108067095279694
14061,0.123648583889008
14062,0.0887662395834923
14063,0.0824302807450294
14064,0.192985624074936
14066,0.652567505836487
14067,0.368493169546127
14068,0.0831919237971306
14069,0.122033469378948
14070,0.167814165353775
14071,0.136942535638809
14072,0.134937524795532
14073,0.0697159171104431
14074,0.394357621669769
14075,0.118286050856113
14076,0.191086709499359
14077,0.0623896270990372
14078,0.0669471248984337
14079,0.794145882129669
14080,0.176311373710632
14081,0.257277339696884
14082,0.0858857184648514
14083,0.0264229197055101
14084,0.113065965473652
14085,0.135553941130638
14086,0.0517232790589333
14087,0.104913599789143
14088,0.135074153542519
14090,0.0997922196984291
14093,0.0912930443882942
14094,0.0801138356328011
14095,0.106093525886536
14096,0.107475645840168
14097,0.100415624678135
14098,0.0794001221656799
14101,0.0955408737063408
14102,0.129319220781326
14103,0.280396580696106
14104,0.166270926594734
14105,0.0848869681358337
14106,0.106082193553448
14107,0.136640846729279
14109,0.149245053529739
14110,0.125643268227577
14112,0.169925048947334
14113,0.0730755925178528
14114,0.0883700400590897
14115,0.101470060646534
14116,0.134838908910751
14117,0.0899770632386208
14119,0.0918620675802231
14120,0.057452492415905
14121,0.151966884732246
14122,0.108775191009045
14123,0.112702190876007
14124,0.0955313742160797
14125,0.146080419421196
14127,0.0906583517789841
14128,0.145390808582306
14129,0.054258044809103
14130,0.182456448674202
14131,0.111488953232765
14132,0.0810225531458855
14134,0.147139087319374
14135,0.0558140799403191
14136,0.0999983251094818
14137,0.0945006310939789
14138,0.2177964001894
14139,0.148769840598106
14140,0.0731049552559853
14141,0.0636681988835335
14142,0.652829051017761
14143,0.356698393821716
14144,0.15273129940033
14145,0.106714092195034
14146,0.24671633541584
14147,0.502303421497345
14149,0.109196752309799
14150,0.0639501363039017
14152,0.608997166156769
14153,0.131090313196182
14154,0.132546499371529
14155,0.0941502079367638
14156,0.082333080470562
14157,0.0756262615323067
14158,0.162300899624825
14159,0.0413719043135643
14160,0.121344000101089
14161,0.0921825543045998
14162,0.0873319879174232
14163,0.533904373645782
14164,0.0925385132431984
14165,0.143388122320175
14166,0.461439698934555
14167,0.328396260738373
14168,0.111723072826862
14169,0.0750945955514908
14170,0.499430477619171
14172,0.0488814935088158
14173,0.271969795227051
14174,0.085045762360096
14175,0.145886927843094
14176,0.0552442818880081
14177,0.328778892755508
14178,0.139145344495773
14179,0.145093306899071
14180,0.121216841042042
14181,0.101591192185879
14182,0.12023713439703
14183,0.0687237828969955
14185,0.0779091194272041
14186,0.0500793792307377
14187,0.0842505469918251
14188,0.14325188100338
14189,0.0519296675920486
14190,0.170756846666336
14191,0.156178653240204
14192,0.0980407372117043
14193,0.188488587737083
14195,0.145447298884392
14196,0.11227622628212
14197,0.149243235588074
14198,0.0463599041104317
14199,0.188033670186996
14200,0.323786079883575
14201,0.10574172437191
14202,0.109613090753555
14203,0.209889322519302
14206,0.255589038133621
14207,0.0652162134647369
14209,0.103798680007458
14210,0.0633887425065041
14211,0.134100496768951
14212,0.593169152736664
14213,0.116873599588871
14214,0.719092607498169
14215,0.100090689957142
14216,0.0867524892091751
14217,0.131875768303871
14218,0.218335971236229
14219,0.080459401011467
14220,0.164337396621704
14221,0.0692827701568604
14222,0.159307524561882
14223,0.0669242441654205
14224,0.136614426970482
14225,0.15973436832428
14226,0.0482853278517723
14227,0.0887264609336853
14228,0.437157928943634
14229,0.0744035243988037
14230,0.0888737738132477
14231,0.112377643585205
14232,0.23950982093811
14233,0.0820567756891251
14234,0.144380912184715
14236,0.176013797521591
14237,0.108760491013527
14238,0.131226375699043
14239,0.11895365267992
14240,0.0860186889767647
14241,0.100262142717838
14242,0.118655800819397
14243,0.153839856386185
14244,0.0952757224440575
14245,0.0773071572184563
14246,0.172403752803802
14247,0.129602819681168
14248,0.0572228953242302
14249,0.084521047770977
14250,0.465253084897995
14251,0.0791029930114746
14252,0.123875677585602
14253,0.0525118745863438
14254,0.0658079758286476
14255,0.0750795900821686
14256,0.0377009510993958
14257,0.0656876787543297
14258,0.107867278158665
14259,0.0911109000444412
14260,0.133722111582756
14261,0.156931176781654
14263,0.334215492010117
14264,0.0866986811161041
14265,0.0621919482946396
14266,0.0855359435081482
14267,0.157019913196564
14268,0.132228270173073
14269,0.341017663478851
14270,0.108661197125912
14271,0.0720542520284653
14272,0.187329784035683
14273,0.0948033556342125
14275,0.052118293941021
14276,0.0988606512546539
14278,0.156230971217155
14280,0.131363898515701
14282,0.0657536759972572
14283,0.0607010424137115
14284,0.586936593055725
14285,0.0916807502508163
14286,0.115796402096748
14287,0.0440801344811916
14288,0.0806693658232689
14289,0.0993757545948029
14290,0.0701032653450966
14292,0.105913110077381
14293,0.0835972651839256
14294,0.182468175888062
14295,0.293265610933304
14296,0.0362870879471302
14297,0.190728381276131
14298,0.088261254131794
14299,0.0803018435835838
14300,0.0775887295603752
14302,0.192873999476433
14303,0.0313449539244175
14304,0.136414438486099
14305,0.693907022476196
14306,0.18967604637146
14307,0.359880417585373
14308,0.0489293113350868
14309,0.44710910320282
14310,0.0984126999974251
14311,0.118568181991577
14312,0.154928639531136
14313,0.103416427969933
14314,0.0499108135700226
14315,0.55978912115097
14316,0.151569157838821
14317,0.137277334928513
14319,0.0891239643096924
14320,0.14464282989502
14321,0.0653363093733788
14322,0.0626029372215271
14323,0.0899695083498955
14325,0.115502491593361
14326,0.10589599609375
14327,0.181885659694672
14328,0.124884441494942
14329,0.0404549762606621
14330,0.247586235404015
14331,0.0431776903569698
14332,0.0819435641169548
14333,0.0896205604076385
14334,0.0360867604613304
14335,0.233125686645508
14336,0.120768778026104
14337,0.207027196884155
14338,0.0694583505392075
14339,0.11833955347538
14340,0.25787079334259
14341,0.0844852104783058
14342,0.293785631656647
14343,0.157398134469986
14344,0.0957767814397812
14345,0.0884843543171883
14346,0.114613354206085
14347,0.169554799795151
14348,0.406713396310806
14349,0.258776873350143
14350,0.0623697005212307
14351,0.140877842903137
14352,0.0895447134971619
14353,0.144712150096893
14354,0.14301785826683
14355,0.427835524082184
14356,0.177286878228188
14357,0.107791058719158
14358,0.239484518766403
14359,0.0396779105067253
14360,0.115477487444878
14361,0.233432918787003
14362,0.100107356905937
14363,0.178830444812775
14364,0.11206080019474
14365,0.0634645521640778
14366,0.127591863274574
14367,0.0610554739832878
14368,0.133322164416313
14369,0.0746161863207817
14370,0.0433174967765808
14372,0.170392051339149
14373,0.0888324081897736
14374,0.0295861568301916
14376,0.134318187832832
14377,0.17350073158741
14378,0.107366658747196
14379,0.135747998952866
14380,0.230378419160843
14381,0.146968379616737
14382,0.197565287351608
14383,0.0559535846114159
14384,0.14444175362587
14385,0.326047152280807
14386,0.0390113443136215
14387,0.518422961235046
14388,0.255996704101562
14389,0.0346786268055439
14390,0.048712145537138
14392,0.146174535155296
14394,0.364850014448166
14395,0.301162660121918
14396,0.0893097370862961
14397,0.54168426990509
14398,0.1515122205019
14399,0.135697036981583
14400,0.628823280334473
14401,0.238689199090004
14403,0.157163694500923
14404,0.075331948697567
14406,0.103560917079449
14407,0.0645950064063072
14408,0.165714129805565
14409,0.05814203992486
14410,0.182010173797607
14411,0.116991177201271
14412,0.0577313303947449
14413,0.287006676197052
14414,0.204874247312546
14417,0.0529634393751621
14418,0.0699156820774078
14419,0.0729389041662216
14420,0.134202674031258
14421,0.146407887339592
14422,0.0988212898373604
14424,0.0640502795577049
14425,0.0570955127477646
14426,0.271838456392288
14427,0.109703823924065
14432,0.0654432773590088
14433,0.739224433898926
14434,0.305399060249329
14435,0.150302916765213
14436,0.13000862300396
14437,0.136744007468224
14438,0.082626186311245
14439,0.197484150528908
14440,0.126362502574921
14441,0.426640510559082
14442,0.0833339989185333
14443,0.515734851360321
14444,0.208565965294838
14446,0.150456845760345
14447,0.0713735371828079
14448,0.0790327936410904
14449,0.189221426844597
14450,0.0434349849820137
14452,0.129793867468834
14454,0.130654126405716
14455,0.115812830626965
14456,0.127334594726562
14457,0.0949360802769661
14458,0.111712910234928
14460,0.121407270431519
14461,0.16829514503479
14462,0.108300663530827
14463,0.176430940628052
14464,0.0813745632767677
14465,0.148003369569778
14466,0.0839983522891998
14468,0.266781151294708
14469,0.0565616339445114
14470,0.0280730854719877
14471,0.111514620482922
14472,0.32746896147728
14473,0.0732692182064056
14474,0.124803200364113
14476,0.0271312575787306
14477,0.187640443444252
14478,0.0813810378313065
14479,0.0913031026721001
14480,0.115638434886932
14481,0.332841157913208
14482,0.0721530392765999
14483,0.110441200435162
14484,0.0750579684972763
14486,0.0746724307537079
14488,0.175202369689941
14489,0.0900573134422302
14490,0.0571523308753967
14491,0.0362206287682056
14493,0.187515825033188
14495,0.144755706191063
14496,0.0581277161836624
14497,0.127601906657219
14498,0.195441663265228
14499,0.0875439196825027
14500,0.0481601245701313
14501,0.128082543611526
14502,0.116941958665848
14503,0.181328594684601
14504,0.11539201438427
14505,0.0779037773609161
14506,0.299621313810349
14507,0.0561046525835991
14508,0.161034509539604
14509,0.276259273290634
14511,0.0570217408239841
14512,0.120041564106941
14513,0.144826263189316
14514,0.106737211346626
14515,0.120979011058807
14516,0.0967293754220009
14517,0.290684849023819
14518,0.209702789783478
14519,0.253451108932495
14520,0.069343738257885
14521,0.0909563228487968
14522,0.376012325286865
14526,0.0585087537765503
14527,0.133125185966492
14528,0.0705189257860184
14529,0.10936538875103
14530,0.113530166447163
14531,0.0970993414521217
14532,0.105262123048306
14533,0.246180608868599
14534,0.149535059928894
14535,0.0974482595920563
14536,0.418809980154037
14537,0.09335957467556
14538,0.160539373755455
14539,0.126545056700706
14540,0.542292714118958
14542,0.0872484892606735
14543,0.127958610653877
14544,0.0700104832649231
14545,0.0940978601574898
14546,0.12679722905159
14547,0.0785992741584778
14548,0.149931088089943
14549,0.21514393389225
14550,0.122894793748856
14551,0.145163580775261
14552,0.121111236512661
14553,0.125549420714378
14554,0.0444607995450497
14555,0.0741751715540886
14556,0.0931539386510849
14557,0.157296508550644
14558,0.166036710143089
14560,0.130484268069267
14561,0.0749581381678581
14562,0.114029198884964
14563,0.0925223156809807
14564,0.112503699958324
14565,0.437654465436935
14566,0.0533213242888451
14567,0.151158720254898
14568,0.0567195750772953
14569,0.0590176209807396
14570,0.17512047290802
14572,0.146231159567833
14573,0.0491475090384483
14574,0.0343235768377781
14576,0.110831461846828
14578,0.151505395770073
14579,0.107766918838024
14580,0.0961415097117424
14581,0.459145367145538
14582,0.110947012901306
14583,0.089935801923275
14584,0.0591613166034222
14585,0.492112100124359
14586,0.171417891979218
14587,0.0716548338532448
14588,0.150296345353127
14589,0.0882033482193947
14590,0.479024767875671
14591,0.195557028055191
14592,0.104070611298084
14593,0.134102359414101
14594,0.103495948016644
14595,0.690271198749542
14596,0.124030537903309
14597,0.108348727226257
14598,0.0989534333348274
14599,0.0995176956057549
14600,0.311009138822556
14601,0.137084722518921
14602,0.106413170695305
14603,0.290316313505173
14604,0.0336179658770561
14605,0.217734292149544
14606,0.0885443687438965
14607,0.0959580838680267
14608,0.0849266648292542
14609,0.171392887830734
14610,0.13238936662674
14611,0.0719369202852249
14612,0.0993949174880981
14613,0.105598799884319
14614,0.142549529671669
14615,0.0317712873220444
14616,0.0820023119449615
14617,0.0770559087395668
14618,0.104351244866848
14619,0.118857622146606
14620,0.0788493454456329
14621,0.0708330720663071
14622,0.451683163642883
14623,0.169207781553268
14624,0.457962930202484
14625,0.0907573029398918
14626,0.0794928222894669
14627,0.058436643332243
14629,0.126308143138885
14630,0.21136263012886
14631,0.0931961387395859
14632,0.084133006632328
14633,0.458381950855255
14635,0.0940658003091812
14637,0.278935104608536
14638,0.0342130288481712
14639,0.0979138091206551
14640,0.148805901408195
14641,0.131026208400726
14642,0.163350820541382
14643,0.511450409889221
14644,0.0444126799702644
14645,0.0663595125079155
14646,0.0886403545737267
14647,0.0963255614042282
14648,0.178731039166451
14649,0.260471850633621
14650,0.081856869161129
14651,0.106834441423416
14652,0.301330834627151
14653,0.172272473573685
14654,0.154967188835144
14655,0.134472295641899
14656,0.135882958769798
14657,0.578055560588837
14658,0.0605857782065868
14662,0.116914942860603
14663,0.302055299282074
14664,0.123420514166355
14665,0.316232293844223
14666,0.20839262008667
14668,0.418228000402451
14669,0.20341944694519
14670,0.110852889716625
14671,0.359603732824326
14672,0.117187716066837
14673,0.053706482052803
14675,0.0839229300618172
14676,0.17921045422554
14677,0.192838862538338
14678,0.185632318258286
14679,0.0645421147346497
14680,0.129455357789993
14681,0.0522465445101261
14683,0.6513631939888
14684,0.167199045419693
14685,0.144098550081253
14686,0.118206463754177
14687,0.199650570750237
14688,0.19663380086422
14689,0.144976943731308
14690,0.0650603845715523
14691,0.0409655161201954
14692,0.188387021422386
14693,0.0525163039565086
14694,0.363002598285675
14695,0.116327978670597
14696,0.0198084767907858
14697,0.0660179331898689
14698,0.13838118314743
14699,0.173523738980293
14700,0.147273033857346
14701,0.489366114139557
14704,0.063356950879097
14705,0.0701392814517021
14706,0.0792211070656776
14707,0.267337471246719
14708,0.144620567560196
14709,0.0792781487107277
14710,0.111897423863411
14712,0.140754863619804
14714,0.0578166842460632
14715,0.100657351315022
14716,0.0765063315629959
14717,0.221531555056572
14718,0.0886011496186256
14719,0.063743531703949
14721,0.129556193947792
14722,0.0949045792222023
14724,0.0970281884074211
14725,0.161135911941528
14726,0.172616124153137
14728,0.52443516254425
14729,0.116660363972187
14730,0.0622309893369675
14731,0.121082983911037
14732,0.0767470449209213
14733,0.192646980285645
14734,0.370935142040253
14735,0.0918146818876266
14736,0.487059324979782
14737,0.395294815301895
14738,0.110514625906944
14739,0.122432172298431
14741,0.20505228638649
14742,0.0983480513095856
14743,0.0961319580674171
14744,0.0857435911893845
14745,0.17443872988224
14747,0.0448395684361458
14748,0.0428977906703949
14749,0.260090291500092
14750,0.0964648053050041
14751,0.0373179949820042
14752,0.0928434059023857
14753,0.142655625939369
14754,0.28031262755394
14755,0.135062709450722
14756,0.0530576296150684
14757,0.0695041120052338
