"ID","TARGET"
11066,0.019484905526042
11067,0.0104549033567309
11068,0.0423719510436058
11069,0.0361304171383381
11070,0.0568458735942841
11071,0.0203102584928274
11072,0.00984329637140036
11075,0.037954568862915
11076,0.0458950996398926
11077,0.0318116284906864
11078,0.0222105383872986
11079,0.0192096140235662
11080,0.00943139661103487
11081,0.0281196143478155
11082,0.018996074795723
11084,0.347433716058731
11085,0.0250324103981256
11087,0.0193437561392784
11088,0.294231116771698
11089,0.0250274632126093
11090,0.00722234509885311
11091,0.0209637563675642
11092,0.0186437871307135
11093,0.62596982717514
11094,0.0333243347704411
11095,0.476878076791763
11096,0.558890879154205
11097,0.0280220936983824
11098,0.00922421924769878
11099,0.141867056488991
11100,0.0756041556596756
11101,0.00809223763644695
11102,0.0562924295663834
11103,0.0395420119166374
11104,0.0311521533876657
11105,0.0767093077301979
11106,0.0290396697819233
11107,0.0208899788558483
11108,0.0212187841534615
11109,0.0684653967618942
11110,0.0303946565836668
11111,0.0164058338850737
11112,0.0535393953323364
11113,0.0395995788276196
11115,0.107441268861294
11116,0.0984199121594429
11117,0.0229235179722309
11118,0.0216807294636965
11119,0.0459193699061871
11120,0.0792434886097908
11121,0.0915443822741508
11122,0.0311293806880713
11123,0.0230753496289253
11124,0.0217375308275223
11125,0.00840107258409262
11126,0.0151512771844864
11127,0.0328994989395142
11129,0.0409847535192966
11130,0.0261810943484306
11131,0.0274913944303989
11132,0.0901189893484116
11133,0.055166881531477
11135,0.0240733306854963
11137,0.014958786778152
11138,0.199440807104111
11139,0.0230503864586353
11141,0.0445918068289757
11142,0.0581844076514244
11143,0.0193135682493448
11144,0.0168182123452425
11145,0.0257471110671759
11146,0.0407495610415936
11147,0.0110384458675981
11148,0.0242615714669228
11149,0.00871390476822853
11150,0.0184709895402193
11151,0.0694618597626686
11152,0.074982576072216
11153,0.0165778025984764
11154,0.0295629352331161
11155,0.0440902709960938
11156,0.0312264896929264
11157,0.0407188907265663
11158,0.0742315202951431
11159,0.539474487304688
11161,0.0312779024243355
11163,0.0125804115086794
11164,0.0126351118087769
11165,0.0371625050902367
11166,0.0191516373306513
11167,0.0475982576608658
11168,0.054712075740099
11169,0.0153602203354239
11170,0.0389769002795219
11171,0.0387235470116138
11172,0.0362566933035851
11173,0.0821029841899872
11174,0.0328984633088112
11175,0.420578569173813
11176,0.0210889112204313
11177,0.165348455309868
11178,0.0208715163171291
11179,0.0223561096936464
11180,0.0614555515348911
11182,0.081284336745739
11183,0.0188615527004004
11185,0.0265783667564392
11186,0.0707640871405602
11187,0.0193237531930208
11188,0.00684993853792548
11189,0.0189808253198862
11190,0.055168516933918
11191,0.0178305339068174
11192,0.0136052574962378
11193,0.0292260125279427
11194,0.0426395200192928
11195,0.0487003512680531
11196,0.0554064065217972
11197,0.020965076982975
11198,0.111747920513153
11199,0.0416217520833015
11200,0.0318127349019051
11201,0.0302733816206455
11202,0.026075653731823
11203,0.0284845065325499
11204,0.0249293688684702
11205,0.0577900968492031
11206,0.0121669266372919
11207,0.0268352515995502
11208,0.0111542223021388
11209,0.0188666675239801
11210,0.0274519324302673
11211,0.00879757292568684
11212,0.040734875947237
11213,0.110548630356789
11214,0.0112704131752253
11216,0.0115589555352926
11218,0.020661860704422
11219,0.0458616726100445
11220,0.0353539548814297
11221,0.00711649795994163
11222,0.0168253015726805
11223,0.128300160169601
11224,0.024191327393055
11226,0.0208164267241955
11228,0.0303474776446819
11231,0.00718438485637307
11232,0.0195229798555374
11233,0.0393610447645187
11234,0.0687238574028015
11235,0.0497855171561241
11236,0.0198809411376715
11237,0.0353465490043163
11238,0.0329864956438541
11239,0.0178142990916967
11240,0.0112116010859609
11241,0.0232664570212364
11242,0.0225729569792747
11243,0.0165871176868677
11244,0.0513886921107769
11245,0.0133160101249814
11246,0.0211295709013939
11247,0.0114665096625686
11249,0.0161495991051197
11250,0.0131257548928261
11251,0.0196858439594507
11252,0.0422019064426422
11253,0.0459455437958241
11254,0.00686294212937355
11255,0.0175156705081463
11256,0.0359036661684513
11257,0.195847734808922
11258,0.0128203444182873
11259,0.0210244078189135
11260,0.307625025510788
11261,0.00741395447403193
11262,0.0487008653581142
11263,0.178735077381134
11264,0.0702964290976524
11265,0.0297774262726307
11266,0.0483666360378265
11267,0.0272406246513128
11268,0.0148087786510587
11269,0.0663936361670494
11270,0.0146301947534084
11271,0.0275146178901196
11273,0.0437371954321861
11274,0.0223009958863258
11275,0.0361099913716316
11276,0.0421208329498768
11277,0.0490804649889469
11278,0.0308915320783854
11279,0.0488796308636665
11280,0.0720236226916313
11281,0.0139852752909064
11282,0.0226348172873259
11283,0.00676842033863068
11284,0.025529395788908
11285,0.0219135507941246
11286,0.0307008065283298
11287,0.0232247561216354
11288,0.024092897772789
11289,0.0147913759574294
11290,0.0385271646082401
11291,0.0315107777714729
11293,0.0299788229167461
11294,0.0586632303893566
11295,0.0338953174650669
11296,0.0134759182110429
11297,0.0499991327524185
11298,0.0477156415581703
11299,0.0156976152211428
11300,0.0200766753405333
11302,0.538954198360443
11303,0.219201683998108
11304,0.031804371625185
11305,0.410390883684158
11306,0.560515820980072
11307,0.00757568143308163
11309,0.0184477232396603
11310,0.0376100316643715
11311,0.0698954984545708
11312,0.0455923527479172
11313,0.0202531777322292
11314,0.0715571716427803
11315,0.0394269675016403
11316,0.0163399055600166
11317,0.0342768095433712
11318,0.0669354498386383
11319,0.0238975379616022
11320,0.0193775612860918
11321,0.0227017924189568
11322,0.0143243269994855
11323,0.0828623101115227
11324,0.0317131690680981
11325,0.0166720189154148
11326,0.0293784625828266
11327,0.118921466171741
11328,0.185600489377975
11329,0.0126947080716491
11330,0.0138205708935857
11331,0.0417565815150738
11332,0.0261868871748447
11333,0.00874780677258968
11334,0.0120741371065378
11335,0.0222581401467323
11336,0.0062075755558908
11338,0.0448135361075401
11339,0.0091370576992631
11340,0.0248705428093672
11341,0.0186144690960646
11342,0.026338716968894
11343,0.0307349730283022
11344,0.0207270793616772
11346,0.0862921178340912
11347,0.0235273670405149
11348,0.0105433035641909
11349,0.0664300099015236
11350,0.0287798885256052
11351,0.014325862750411
11352,0.0278649907559156
11353,0.175836384296417
11354,0.0757807940244675
11355,0.0171406511217356
11356,0.0854050144553185
11357,0.04082315787673
11359,0.521066904067993
11360,0.0148804718628526
11361,0.036762785166502
11362,0.0179486013948917
11363,0.0424737520515919
11364,0.0487575270235538
11365,0.00875292252749205
11366,0.0244058705866337
11368,0.033317644149065
11369,0.00721816485747695
11370,0.0314377956092358
11372,0.0393446125090122
11373,0.132461383938789
11375,0.0610750466585159
11376,0.0167388152331114
11378,0.0121515998616815
11379,0.0731916427612305
11380,0.0454429648816586
11381,0.369370460510254
11383,0.0376111827790737
11384,0.0530354529619217
11385,0.0133293615654111
11386,0.0262790601700544
11387,0.0197901427745819
11388,0.0261057633906603
11389,0.058627974241972
11390,0.0289791524410248
11391,0.0181742887943983
11392,0.0112237818539143
11393,0.501481771469116
11394,0.00638545490801334
11395,0.0422355607151985
11396,0.044222354888916
11397,0.0296683944761753
11398,0.0256953537464142
11399,0.0602539144456387
11400,0.0632870644330978
11401,0.0431799963116646
11403,0.120249778032303
11404,0.0513171665370464
11405,0.0212989989668131
11406,0.0315935611724854
11407,0.0137169184163213
11408,0.0474169850349426
11410,0.0433805398643017
11411,0.0427618995308876
11412,0.0211969185620546
11413,0.0201707240194082
11414,0.0111501319333911
11415,0.0499817058444023
11416,0.0178518146276474
11417,0.0163400899618864
11418,0.0169347785413265
11419,0.0391480699181557
11420,0.0154736246913671
11421,0.038100354373455
11422,0.0415839031338692
11423,0.049314871430397
11424,0.0302355047315359
11425,0.0428345687687397
11427,0.018520824611187
11428,0.0183125492185354
11429,0.0435266122221947
11430,0.0717562735080719
11431,0.0172218382358551
11432,0.0313479639589787
11433,0.0232824441045523
11434,0.0366309806704521
11436,0.0233152136206627
11437,0.0331164486706257
11438,0.035200010985136
11439,0.0538072884082794
11440,0.353718459606171
11441,0.0616401918232441
11442,0.0253967102617025
11443,0.018173661082983
11444,0.0188644342124462
11445,0.0134928543120623
11446,0.0353590771555901
11447,0.0545345097780228
11448,0.0156099461019039
11449,0.039720993489027
11450,0.00804546289145947
11452,0.0422706604003906
11453,0.47707661986351
11454,0.490208357572556
11455,0.029814176261425
11456,0.112389773130417
11457,0.0529512651264668
11458,0.011243749409914
11459,0.00990611873567104
11460,0.0179422814399004
11461,0.0572631359100342
11462,0.0118627743795514
11463,0.00850531738251448
11464,0.0157736465334892
11465,0.619657754898071
11466,0.0267062466591597
11467,0.0299376249313354
11468,0.030866477638483
11469,0.0401657000184059
11470,0.0174863655120134
11472,0.0158508643507957
11473,0.047272052615881
11474,0.0151202650740743
11475,0.0402953177690506
11476,0.466150939464569
11477,0.023426067084074
11478,0.0352714471518993
11479,0.0219574775546789
11480,0.064348466694355
11481,0.0451500006020069
11482,0.020633939653635
11483,0.0255182981491089
11484,0.0187746249139309
11485,0.231384783983231
11486,0.0194728057831526
11487,0.0199917871505022
11488,0.0489476881921291
11489,0.0262879189103842
11490,0.652511894702911
11492,0.0370638445019722
11493,0.0181216150522232
11494,0.0195148512721062
11495,0.0359939448535442
11496,0.0556600131094456
11497,0.0217199958860874
11498,0.0828427448868752
11499,0.0139487506821752
11500,0.0376034900546074
11501,0.0650454759597778
11502,0.0137359881773591
11503,0.0686447396874428
11504,0.207103997468948
11506,0.0151790156960487
11507,0.0212557092308998
11509,0.0229009445756674
11510,0.0166078209877014
11511,0.017836295068264
11513,0.0325961410999298
11514,0.00822989549487829
11515,0.0369446016848087
11516,0.0495466664433479
11517,0.0153807085007429
11518,0.0126384850591421
11519,0.0900442227721214
11520,0.0134090194478631
11521,0.0307663418352604
11522,0.0193001292645931
11523,0.0503804422914982
11524,0.0451965555548668
11525,0.0312370415776968
11526,0.0336215943098068
11527,0.013147447258234
11528,0.0268208738416433
11529,0.0686403512954712
11530,0.0177064426243305
11531,0.0104305809363723
11532,0.016225028783083
11533,0.0312547460198402
11534,0.0561319291591644
11535,0.0276643875986338
11536,0.46567302942276
11537,0.0138913104310632
11538,0.00652630720287561
11539,0.0474695898592472
11540,0.021648433059454
11541,0.0113091943785548
11542,0.0125175658613443
11543,0.0164750274270773
11544,0.0449170432984829
11545,0.0222040750086308
11547,0.0321485139429569
11548,0.460886687040329
11550,0.0230840425938368
11551,0.0524856299161911
11552,0.0369593538343906
11553,0.00724883563816547
11554,0.0211492832750082
11555,0.0139774857088923
11556,0.0235890727490187
11557,0.0315760970115662
11558,0.0288306195288897
11559,0.0880482792854309
11560,0.0242987703531981
11561,0.0123046226799488
11563,0.0192637629806995
11564,0.0398008078336716
11565,0.0162267331033945
11566,0.0581047907471657
11567,0.0208823345601559
11568,0.580400288105011
11570,0.0104680685326457
11571,0.0559361837804317
11572,0.0583925135433674
11574,0.0222539566457272
11575,0.0116996457800269
11576,0.026193181052804
11577,0.0300374981015921
11578,0.044230192899704
11579,0.0205851178616285
11580,0.0971701815724373
11581,0.0496621876955032
11582,0.380717039108276
11583,0.0235905274748802
11585,0.045249879360199
11586,0.0199947729706764
11587,0.0265015736222267
11588,0.016126923263073
11589,0.0118632726371288
11590,0.0149710951372981
11592,0.0240711513906717
11594,0.0258838552981615
11595,0.019620519131422
11596,0.0194476302713156
11597,0.0421792082488537
11598,0.00777691509574652
11599,0.12472440302372
11600,0.0580813325941563
11601,0.0160277634859085
11602,0.0438450835645199
11603,0.0168148837983608
11604,0.0100829396396875
11605,0.0648529753088951
11606,0.0422177910804749
11607,0.0623941868543625
11608,0.119550742208958
11609,0.0142238968983293
11610,0.0106066260486841
11611,0.032428715378046
11612,0.0356369130313396
11613,0.0408495552837849
11614,0.0677090063691139
11615,0.0603059381246567
11616,0.0119597911834717
11617,0.01109529286623
11618,0.036236546933651
11619,0.0179190896451473
11620,0.0442354567348957
11621,0.0200410112738609
11623,0.0478550568223
11624,0.023570166900754
11625,0.0367943421006203
11626,0.264521509408951
11627,0.132157653570175
11628,0.626174092292786
11630,0.0712456852197647
11632,0.0164166539907455
11633,0.0216157361865044
11634,0.0184212699532509
11635,0.0634478405117989
11636,0.0183863267302513
11637,0.0725418329238892
11638,0.0225215516984463
11639,0.0124022914096713
11640,0.0181559287011623
11641,0.276073127985001
11642,0.0294297207146883
11643,0.0462867766618729
11644,0.0104851229116321
11645,0.240333825349808
11646,0.212401017546654
11647,0.00967276468873024
11648,0.0820337384939194
11649,0.055289663374424
11650,0.0470262542366982
11651,0.0117727378383279
11652,0.0257055964320898
11654,0.0275029893964529
11656,0.0358814969658852
11657,0.0791673138737679
11658,0.042910173535347
11659,0.0324840545654297
11660,0.0207915641367435
11662,0.0186359491199255
11663,0.019133185967803
11664,0.0137582598254085
11665,0.01404510717839
11666,0.0132984230294824
11668,0.0521069653332233
11670,0.0489925444126129
11671,0.0286966823041439
11672,0.0175139456987381
11673,0.0142980124801397
11674,0.0802763700485229
11675,0.118457600474358
11676,0.0196598134934902
11677,0.0147115392610431
11678,0.0120811462402344
11679,0.0898245573043823
11680,0.388223022222519
11681,0.015949510037899
11682,0.164613947272301
11684,0.0536026880145073
11686,0.0169396381825209
11687,0.025685403496027
11688,0.0301693379878998
11690,0.0355077236890793
11691,0.0439337193965912
11692,0.0146738346666098
11693,0.0679827332496643
11694,0.0159149467945099
11695,0.0548246316611767
11696,0.655394494533539
11697,0.0090847834944725
11699,0.0313035733997822
11700,0.0558362863957882
11701,0.0460098721086979
11702,0.0129402400925756
11703,0.0177106317132711
11704,0.0202053356915712
11706,0.0166632812470198
11707,0.00805805716663599
11708,0.0123416967689991
11710,0.00855899415910244
11711,0.0650059878826141
11712,0.0214883461594582
11713,0.214329019188881
11714,0.0077727441675961
11715,0.0220264494419098
11716,0.0498156026005745
11717,0.0311641972512007
11718,0.0463614128530025
11719,0.0189518388360739
11720,0.0231699123978615
11721,0.0606656707823277
11722,0.0269587468355894
11723,0.0680734142661095
11724,0.0163689330220222
11725,0.0507943779230118
11726,0.0239511597901583
11727,0.607401549816132
11728,0.014946635812521
11729,0.0922168120741844
11730,0.0949835702776909
11731,0.0111807296052575
11732,0.036803662776947
11733,0.0831728130578995
11734,0.0562315359711647
11735,0.0123930377885699
11736,0.0265855807811022
11737,0.0346918851137161
11738,0.182426199316978
11739,0.0560288913547993
11740,0.00418572081252933
11742,0.0567295327782631
11743,0.0486500151455402
11744,0.441975295543671
11745,0.0307628363370895
11746,0.0245996825397015
11748,0.0183803513646126
11749,0.0480906777083874
11750,0.024872675538063
11751,0.029262613505125
11752,0.0277273338288069
11753,0.03981639072299
11754,0.0386249870061874
11755,0.0344628840684891
11756,0.0478046946227551
11757,0.119041867554188
11758,0.020481588318944
11759,0.0328330881893635
11760,0.0304077751934528
11761,0.00855607353150845
11762,0.0940080061554909
11763,0.0229505114257336
11764,0.0634694769978523
11765,0.062329363077879
11766,0.0300863720476627
11767,0.011480831541121
11768,0.0333740822970867
11769,0.0100642340257764
11770,0.0297826677560806
11771,0.0468937903642654
11772,0.0278741456568241
11773,0.0860088914632797
11774,0.0509534068405628
11775,0.0181451737880707
11776,0.0867270454764366
11777,0.541578233242035
11778,0.0677115917205811
11779,0.043184082955122
11780,0.00710490066558123
11781,0.00994741544127464
11782,0.0112642515450716
11783,0.0783129185438156
11784,0.0183097049593925
11785,0.0166126657277346
11786,0.807930648326874
11787,0.0701929777860641
11789,0.0615650527179241
11790,0.00911460164934397
11791,0.0194977466017008
11792,0.0195024367421865
11794,0.0526693351566792
11796,0.00933347456157207
11797,0.0228692181408405
11798,0.00819380115717649
11801,0.011358393356204
11802,0.00795673485845327
11803,0.0129579873755574
11804,0.0330181941390038
11805,0.0326495207846165
11806,0.0618930831551552
11807,0.00857142545282841
11808,0.0411402359604836
11809,0.0415549091994762
11810,0.0338347032666206
11811,0.065842017531395
11812,0.0131478728726506
11813,0.0342224203050137
11814,0.104698657989502
11815,0.00733364932239056
11817,0.0237560626119375
11818,0.0683997049927711
11820,0.0486152581870556
11821,0.0559208877384663
11823,0.0670066177845001
11824,0.0155246816575527
11825,0.0363024175167084
11826,0.0876294821500778
11828,0.0495734550058842
11829,0.0271044448018074
11830,0.0142126018181443
11831,0.0730419605970383
11832,0.0296501293778419
11833,0.70940887928009
11834,0.0679126307368279
11835,0.0527811050415039
11836,0.0154440300539136
11837,0.0204655099660158
11838,0.0155010921880603
11839,0.0121162431314588
11840,0.0148606551811099
11841,0.0447083674371243
11842,0.0745556578040123
11843,0.0430823042988777
11844,0.0506612099707127
11845,0.0413832552731037
11846,0.0393943302333355
11847,0.0593450516462326
11848,0.0210813954472542
11849,0.0107469074428082
11850,0.0251629054546356
11851,0.0129610318690538
11852,0.0148821491748095
11853,0.557933032512665
11854,0.0492775402963161
11855,0.0112369768321514
11856,0.0384294129908085
11858,0.0195095594972372
11859,0.0230901781469584
11860,0.00914677232503891
11861,0.0254180822521448
11862,0.0169735532253981
11863,0.0291532203555107
11864,0.0222361925989389
11865,0.0218775570392609
11866,0.0420409888029099
11867,0.0209529493004084
11868,0.028534235432744
11869,0.0166615787893534
11870,0.0353782027959824
11872,0.0264090802520514
11873,0.00999278388917446
11875,0.0448105074465275
11876,0.0307849310338497
11878,0.049222394824028
11879,0.0162382535636425
11880,0.00939350854605436
11881,0.0194949749857187
11882,0.0309412889182568
11883,0.0239410512149334
11884,0.0131272375583649
11885,0.0305372886359692
11886,0.0345419272780418
11887,0.0224767103791237
11889,0.0860606878995895
11890,0.0100326482206583
11892,0.080051377415657
11893,0.0435966327786446
11894,0.0679140686988831
11895,0.0568497106432915
11896,0.0261441245675087
11897,0.0298041291534901
11898,0.0299439001828432
11899,0.0322438701987267
11900,0.0633140876889229
11902,0.0262217428535223
11903,0.0182014256715775
11904,0.0304410271346569
11905,0.0754415839910507
11906,0.0622548125684261
11907,0.0204131528735161
11908,0.0146445967257023
11909,0.0661063343286514
11910,0.0290414039045572
11911,0.0132787469774485
11912,0.0967712327837944
11913,0.0309258624911308
11914,0.032923948019743
11915,0.0257011000066996
11916,0.0216479543596506
11917,0.0288329422473907
11918,0.0356349050998688
11919,0.0174357518553734
11920,0.0154992155730724
11921,0.213998854160309
11922,0.0359610058367252
11923,0.0444456040859222
11924,0.0318077951669693
11925,0.020634837448597
11926,0.0164615884423256
11927,0.0540425330400467
11928,0.108260355889797
11929,0.0609366409480572
11930,0.0188408512622118
11931,0.0110105900093913
11932,0.042922493070364
11933,0.0402485318481922
11934,0.033386092633009
11935,0.0250942222774029
11936,0.0405543558299541
11937,0.0149971414357424
11938,0.0277581233531237
11939,0.0166230984032154
11940,0.0705645233392715
11941,0.0250448472797871
11942,0.0152612365782261
11943,0.0612555406987667
11945,0.0432487055659294
11946,0.0450710654258728
11947,0.0727087333798409
11948,0.260614186525345
11949,0.0616587288677692
11950,0.0152860432863235
11952,0.0307591911405325
11953,0.0211577452719212
11954,0.0336436405777931
11955,0.0399203449487686
11956,0.046921718865633
11957,0.0285982470959425
11958,0.00964401196688414
11959,0.0217433627694845
11960,0.275192201137543
11961,0.0465176776051521
11962,0.0393722653388977
11963,0.0218424890190363
11965,0.167480409145355
11967,0.0861176773905754
11968,0.0136040607467294
11969,0.0540148839354515
11970,0.0304188262671232
11971,0.0217191707342863
11972,0.00739453639835119
11973,0.0233532153069973
11974,0.0202035997062922
11975,0.0248539708554745
11976,0.400768905878067
11977,0.0267389491200447
11978,0.0122649604454637
11979,0.0260500740259886
11980,0.812863409519196
11981,0.0303806848824024
11982,0.0961482673883438
11983,0.0532141216099262
11984,0.0414651073515415
11985,0.0646137893199921
11986,0.0181051921099424
11988,0.0264537557959557
11989,0.75962245464325
11990,0.0217664130032063
11991,0.00713855680078268
11992,0.0275525245815516
11994,0.0335198156535625
11995,0.0227934885770082
11996,0.052595853805542
11997,0.033608116209507
11998,0.0124197555705905
11999,0.013671244494617
12000,0.0732944756746292
12001,0.0310613494366407
12002,0.0101155275478959
12003,0.0420071817934513
12004,0.034064918756485
12005,0.0429361574351788
12006,0.0305210053920746
12007,0.0115990396589041
12008,0.0166026968508959
12009,0.0186019837856293
12010,0.0309393312782049
12011,0.0436794385313988
12012,0.0236999727785587
12013,0.0491295158863068
12014,0.0244129057973623
12015,0.0102503290399909
12016,0.0403516218066216
12017,0.325667440891266
12018,0.0347163565456867
12019,0.0164748970419168
12021,0.0158301033079624
12023,0.0300551056861877
12024,0.341035544872284
12025,0.0202686041593552
12026,0.0690547525882721
12027,0.0160467177629471
12028,0.0274957232177258
12029,0.392204344272614
12031,0.0139917796477675
12032,0.0342336893081665
12033,0.0203876253217459
12036,0.0443448424339294
12037,0.018114760518074
12038,0.0168281178921461
12039,0.0370370484888554
12041,0.0358956009149551
12042,0.0179115049540997
12043,0.0544163919985294
12044,0.0467840731143951
12046,0.0549797043204308
12047,0.129123762249947
12048,0.0316749960184097
12049,0.0200153067708015
12050,0.0356338545680046
12051,0.022327920421958
12052,0.036442082375288
12053,0.0731669217348099
12054,0.0271336194127798
12055,0.0170486010611057
12056,0.0295663122087717
12057,0.0100307771936059
12058,0.0233021005988121
12059,0.0546776987612247
12060,0.0375290587544441
12061,0.0456133894622326
12062,0.024291755631566
12063,0.054700393229723
12064,0.0507894493639469
12065,0.0114735504612327
12066,0.0140357594937086
12067,0.506313323974609
12068,0.0119889453053474
12071,0.00684876088052988
12072,0.0804486274719238
12074,0.0486255027353764
12075,0.0282239876687527
12077,0.0148267382755876
12078,0.0608201436698437
12079,0.384300231933594
12080,0.0209051296114922
12081,0.0166995190083981
12083,0.00926005654036999
12084,0.0195669922977686
12085,0.677414894104004
12087,0.0628723576664925
12088,0.120485812425613
12089,0.0156918987631798
12090,0.0790129154920578
12091,0.0169581100344658
12093,0.0322882793843746
12094,0.290342092514038
12095,0.0190449040383101
12096,0.0208831820636988
12097,0.0196805726736784
12098,0.00454694032669067
12099,0.0282860267907381
12100,0.0309993177652359
12101,0.0245069358497858
12102,0.00654578255489469
12103,0.0866873934864998
12105,0.042056929320097
12107,0.0624867863953114
12109,0.00668290164321661
12110,0.0444283150136471
12111,0.0257983915507793
12112,0.0392904095351696
12113,0.0308261532336473
12114,0.0140934102237225
12115,0.0415238961577415
12116,0.287286311388016
12117,0.0204709060490131
12118,0.0393402352929115
12119,0.0194678083062172
12120,0.0688929557800293
12121,0.0289571173489094
12122,0.0217307545244694
12123,0.0715379267930984
12124,0.0529916286468506
12125,0.0139049347490072
12126,0.0275043360888958
12127,0.0224866215139627
12128,0.00998017285019159
12129,0.0129901925101876
12130,0.0183120146393776
12131,0.0276298355311155
12134,0.0195096638053656
12135,0.0215802472084761
12136,0.0160444360226393
12137,0.0202330369502306
12138,0.0244923885911703
12139,0.0616244077682495
12140,0.0439562276005745
12141,0.0193941667675972
12142,0.026817325502634
12143,0.0120689105242491
12144,0.082524336874485
12145,0.0203509591519833
12147,0.0393386855721474
12148,0.0301353521645069
12149,0.0275235176086426
12150,0.0355800502002239
12152,0.0244678258895874
12153,0.0775949284434319
12154,0.0212393458932638
12155,0.0245558358728886
12156,0.0182914566248655
12157,0.0304126255214214
12158,0.0103162089362741
12159,0.0163417905569077
12160,0.0306483916938305
12161,0.0108499266207218
12162,0.024666840210557
12163,0.0268160309642553
12164,0.0242343693971634
12165,0.0236857328563929
12166,0.0194989070296288
12167,0.0328370630741119
12168,0.0145207643508911
12169,0.0222950708121061
12170,0.0169035773724318
12171,0.0280413627624512
12172,0.0831495150923729
12173,0.0293256193399429
12174,0.0207357965409756
12175,0.0374389477074146
12176,0.0523840263485909
12177,0.0288947336375713
12179,0.67655748128891
12181,0.0440419726073742
12182,0.00640558125451207
12183,0.0122502557933331
12184,0.0361312590539455
12185,0.0166984852403402
12186,0.0146178947761655
12187,0.0341104716062546
12188,0.0346988141536713
12189,0.0202938988804817
12190,0.0107805542647839
12192,0.102957248687744
12193,0.0266632754355669
12194,0.0243191719055176
12195,0.0334706902503967
12196,0.0318507514894009
12197,0.0454012006521225
12198,0.0455342940986156
12199,0.0398263186216354
12200,0.0260471701622009
12201,0.0081082358956337
12202,0.0157649125903845
12203,0.0247315894812346
12204,0.0228696819394827
12205,0.0260931123048067
12206,0.0192108936607838
12207,0.00993518996983767
12208,0.0241831634193659
12209,0.0496820658445358
12210,0.0220644138753414
12212,0.0150217665359378
12213,0.0512986108660698
12214,0.0174240656197071
12215,0.035383053123951
12216,0.0376867726445198
12217,0.25468847155571
12218,0.0278074145317078
12219,0.0746936127543449
12220,0.064724937081337
12221,0.0251190923154354
12222,0.023742564022541
12223,0.029064130038023
12224,0.0211172252893448
12226,0.0227930657565594
12227,0.257602334022522
12228,0.0193885397166014
12229,0.0437114089727402
12230,0.0292100384831429
12231,0.0501472167670727
12233,0.0122797740623355
12234,0.0382409989833832
12235,0.0265544503927231
12236,0.0432016998529434
12237,0.0443655699491501
12238,0.0281209368258715
12240,0.022995987907052
12242,0.0172715838998556
12243,0.015047893859446
12244,0.0152974165976048
12245,0.0174722392112017
12246,0.0389005020260811
12247,0.0780609026551247
12248,0.0170181430876255
12249,0.0462145768105984
12251,0.106982991099358
12252,0.101647168397903
12253,0.133238255977631
12254,0.0720151737332344
12256,0.0172514822334051
12257,0.0113257607445121
12258,0.0640899837017059
12259,0.0226367153227329
12260,0.0368580557405949
12261,0.012916648760438
12262,0.017244603484869
12263,0.0357418432831764
12264,0.0391132496297359
12265,0.0477039441466331
12266,0.0519299283623695
12268,0.0504360906779766
12269,0.0284989308565855
12270,0.0198376104235649
12271,0.0265370644629002
12272,0.0132580837234855
12273,0.013009893707931
12274,0.0216010622680187
12275,0.0780991241335869
12276,0.0156592316925526
12277,0.011150699108839
12278,0.0327844694256783
12279,0.0144920386373997
12280,0.0101919872686267
12281,0.0355671420693398
12282,0.00791980978101492
12283,0.0080880168825388
12284,0.0981891676783562
12285,0.0411272346973419
12286,0.13624170422554
12287,0.0223365034908056
12288,0.0130004985257983
12290,0.0303982514888048
12291,0.0916881933808327
12292,0.0343891344964504
12293,0.0918170213699341
12294,0.0093343872576952
12295,0.0409392714500427
12296,0.0254949331283569
12297,0.035094827413559
12298,0.0309396889060736
12299,0.505612432956696
12300,0.031386986374855
12301,0.0419335886836052
12303,0.0433003008365631
12304,0.0191611517220736
12305,0.0450614392757416
12306,0.093672938644886
12307,0.00865311454981565
12308,0.0107621010392904
12309,0.0382653661072254
12310,0.0149355623871088
12311,0.629315316677094
12312,0.0268549229949713
12313,0.0192559361457825
12314,0.0427908636629581
12315,0.0439150184392929
12316,0.0358181074261665
12317,0.0489481315016747
12318,0.0285342894494534
12319,0.102380827069283
12320,0.0930046960711479
12321,0.277748376131058
12322,0.0228302832692862
12323,0.068380318582058
12324,0.0136880166828632
12326,0.0499258078634739
12327,0.0904803946614265
12328,0.0428531244397163
12329,0.0952518284320831
12330,0.0248783268034458
12331,0.0484372451901436
12332,0.104704096913338
12333,0.0173582099378109
12334,0.0263535231351852
12335,0.0207578707486391
12336,0.0294532664120197
12338,0.0311720799654722
12339,0.027797058224678
12341,0.023409029468894
12342,0.0264018028974533
12343,0.0337834358215332
12344,0.0140407290309668
12345,0.0382249653339386
12346,0.0164145771414042
12348,0.0541645064949989
12349,0.0545347407460213
12350,0.0570290498435497
12351,0.0329663790762424
12352,0.0145187582820654
12353,0.112770043313503
12354,0.0329927913844585
12356,0.103830680251122
12357,0.0187672562897205
12358,0.0286762472242117
12360,0.0279648452997208
12361,0.016142638400197
12362,0.0262727327644825
12363,0.0666399970650673
12364,0.360920488834381
12365,0.0247462168335915
12366,0.135201096534729
12368,0.375137269496918
12369,0.0225984361022711
12370,0.0113845970481634
12371,0.706202149391174
12372,0.0135438721626997
12373,0.0163341425359249
12374,0.0532901883125305
12375,0.0337634310126305
12376,0.491555333137512
12377,0.0325704701244831
